id,cost
12063,4.636012077331543
12064,4.594448566436768
12065,22.608701705932617
12066,13.430413246154785
12067,7.290797233581543
12068,5.609834671020508
12069,4.275253772735596
12070,3.947148323059082
12071,3.794314384460449
12072,3.6741127967834473
12073,28.424007415771484
12074,17.401670455932617
12075,11.416577339172363
12076,9.514703750610352
12077,7.716118812561035
12078,7.352998733520508
12079,7.1225690841674805
12080,7.119302749633789
12081,21.95751953125
12082,12.34827995300293
12083,6.496501922607422
12084,4.473650932312012
12085,3.371098041534424
12086,2.9968760013580322
12087,2.809627056121826
12088,2.7537858486175537
12089,22.926549911499023
12090,12.756988525390625
12091,6.687617301940918
12092,4.625365734100342
12093,3.4115843772888184
12094,3.0338964462280273
12095,2.841623544692993
12096,2.8339931964874268
12097,22.405132293701172
12098,13.081846237182617
12099,7.054256439208984
12100,5.464391231536865
12101,4.257101535797119
12102,3.8170180320739746
12103,3.6911864280700684
12104,3.4576921463012695
12105,17.237123489379883
12106,7.280008316040039
12107,8.29967975616455
12108,3.378420829772949
12109,168.6704864501953
12110,11.691898345947266
12111,16.917612075805664
12112,22.233718872070312
12113,12.245368957519531
12114,6.4191718101501465
12115,4.458149433135986
12116,3.291506767272949
12117,2.924100160598755
12118,2.747976541519165
12119,2.6429736614227295
12120,22.91128921508789
12121,12.712300300598145
12122,6.666176795959473
12123,4.61510705947876
12124,3.387852191925049
12125,3.012197971343994
12126,2.8610947132110596
12127,2.752922773361206
12128,21.63265037536621
12129,12.23354721069336
12130,6.405519962310791
12131,4.459072113037109
12132,3.3533620834350586
12133,3.0086941719055176
12134,2.8554041385650635
12135,2.7333290576934814
12136,23.31031036376953
12137,13.074049949645996
12138,6.883862018585205
12139,4.808178901672363
12140,3.63966703414917
12141,3.2683329582214355
12142,3.1136417388916016
12143,2.9833896160125732
12144,21.905864715576172
12145,12.245697021484375
12146,6.4208574295043945
12147,4.469205856323242
12148,3.307373523712158
12149,2.9349262714385986
12150,2.766122579574585
12151,2.660611867904663
12152,21.503097534179688
12153,43.3300666809082
12154,7.951683044433594
12155,6.818368434906006
12156,21.901758193969727
12157,12.246195793151855
12158,6.50606632232666
12159,4.613227844238281
12160,3.456782817840576
12161,3.118840217590332
12162,2.991088390350342
12163,2.896763324737549
12164,21.988449096679688
12165,12.284936904907227
12166,6.425719261169434
12167,4.516244411468506
12168,3.3947548866271973
12169,3.018507957458496
12170,2.8290188312530518
12171,2.74265718460083
12172,24.228130340576172
12173,14.802886962890625
12174,8.854402542114258
12175,6.415026664733887
12176,5.2527570724487305
12177,4.8900861740112305
12178,4.773066997528076
12179,4.730591297149658
12180,49.73095703125
12181,42.372772216796875
12182,14.69182300567627
12183,30.353946685791016
12184,15.526521682739258
12185,64.91487121582031
12186,14.459556579589844
12187,10.978604316711426
12188,27.531116485595703
12189,34.54512023925781
12190,23.572864532470703
12191,31.82939910888672
12192,25.65379524230957
12193,21.70631217956543
12194,12.064942359924316
12195,6.35278844833374
12196,4.3747758865356445
12197,3.2544779777526855
12198,2.986659526824951
12199,2.835198163986206
12200,2.7384068965911865
12201,22.166065216064453
12202,12.639205932617188
12203,6.558823585510254
12204,4.626099586486816
12205,3.7095303535461426
12206,3.3605642318725586
12207,3.2831974029541016
12208,2.951500177383423
12209,15.847183227539062
12210,7.140874862670898
12211,6.737865447998047
12212,5.058270454406738
12213,23.156923294067383
12214,13.301752090454102
12215,7.636507034301758
12216,5.477022171020508
12217,4.660645961761475
12218,3.8754959106445312
12219,3.6637749671936035
12220,3.455016613006592
12221,22.58430290222168
12222,12.513322830200195
12223,6.539687156677246
12224,4.518406391143799
12225,3.3168883323669434
12226,2.947309732437134
12227,2.7902655601501465
12228,2.754634380340576
12229,22.026824951171875
12230,12.183938026428223
12231,6.357714653015137
12232,4.373096942901611
12233,3.1950602531433105
12234,2.835911512374878
12235,2.6832993030548096
12236,2.6486737728118896
12237,22.934663772583008
12238,12.645851135253906
12239,6.817661762237549
12240,4.914241790771484
12241,3.6640753746032715
12242,3.2879738807678223
12243,3.0899834632873535
12244,3.0357351303100586
12245,93.19770812988281
12246,53.605648040771484
12247,34.70276641845703
12248,28.449222564697266
12249,19.960115432739258
12250,22.273120880126953
12251,13.14566707611084
12252,7.060895919799805
12253,5.264223098754883
12254,4.01582670211792
12255,3.6735010147094727
12256,3.482008934020996
12257,3.343116283416748
12258,6.964544773101807
12259,6.368266582489014
12260,26.596237182617188
12261,15.554393768310547
12262,9.063909530639648
12263,6.639195442199707
12264,5.584701061248779
12265,5.081305027008057
12266,4.958251953125
12267,4.756477355957031
12268,26.51581573486328
12269,15.964632034301758
12270,9.731197357177734
12271,7.216031074523926
12272,5.971024513244629
12273,5.598659038543701
12274,5.533871173858643
12275,5.316887378692627
12276,27.327119827270508
12277,16.17914390563965
12278,10.018095970153809
12279,7.749026298522949
12280,6.565909385681152
12281,6.078467845916748
12282,5.798859119415283
12283,5.56838321685791
12284,28.704774856567383
12285,16.584871292114258
12286,10.06478500366211
12287,7.701814651489258
12288,6.322206497192383
12289,5.876593112945557
12290,5.817666530609131
12291,5.680047512054443
12292,28.152841567993164
12293,16.435636520385742
12294,9.760942459106445
12295,7.802138328552246
12296,6.239752769470215
12297,5.761486053466797
12298,5.661588191986084
12299,5.506681442260742
12300,6.178310871124268
12301,4.784489631652832
12302,3.3918943405151367
12303,26.066844940185547
12304,17.95892906188965
12305,12.611762046813965
12306,11.347701072692871
12307,46.44647216796875
12308,12.18152141571045
12309,8.051637649536133
12310,32.198402404785156
12311,12.566251754760742
12312,25.153711318969727
12313,21.468475341796875
12314,19.484086990356445
12315,9.790482521057129
12316,5.470458507537842
12317,5.211363315582275
12318,4.770471096038818
12319,48.373992919921875
12320,4.753113746643066
12321,43.7105827331543
12322,22.99064064025879
12323,21.164024353027344
12324,15.143085479736328
12325,14.505465507507324
12326,13.188390731811523
12327,12.348613739013672
12328,43.7105827331543
12329,22.99064064025879
12330,21.164024353027344
12331,15.143085479736328
12332,14.505465507507324
12333,13.188390731811523
12334,12.348613739013672
12335,2.263702392578125
12336,70.7484130859375
12337,94.37295532226562
12338,401.4176330566406
12339,230.61399841308594
12340,151.31661987304688
12341,104.87802124023438
12342,3.3649306297302246
12343,14.072121620178223
12344,12.5243558883667
12345,22.8820743560791
12346,12.986763000488281
12347,6.934818267822266
12348,4.962527275085449
12349,3.7874374389648438
12350,3.3739876747131348
12351,3.1948132514953613
12352,3.1166038513183594
12353,3.7786598205566406
12354,22.410114288330078
12355,12.908636093139648
12356,7.104682922363281
12357,5.084559917449951
12358,3.9052553176879883
12359,3.6081886291503906
12360,3.451727867126465
12361,3.3537449836730957
12362,22.091533660888672
12363,12.470659255981445
12364,6.555609226226807
12365,4.510247230529785
12366,3.4212746620178223
12367,3.0712342262268066
12368,2.9099769592285156
12369,2.8600664138793945
12370,30.100872039794922
12371,16.68370246887207
12372,9.380775451660156
12373,6.5186309814453125
12374,5.229565620422363
12375,4.93075704574585
12376,4.88429069519043
12377,4.712952136993408
12378,8.673425674438477
12379,25.543811798095703
12380,15.288333892822266
12381,8.691655158996582
12382,6.790401935577393
12383,5.481675148010254
12384,5.200854778289795
12385,28.463417053222656
12386,17.139122009277344
12387,10.101941108703613
12388,8.236690521240234
12389,6.9063334465026855
12390,6.423933029174805
12391,30.601268768310547
12392,18.45528793334961
12393,10.275663375854492
12394,8.49208927154541
12395,7.1424665451049805
12396,6.645656585693359
12397,35.277130126953125
12398,14.948599815368652
12399,12.80049991607666
12400,28.292659759521484
12401,16.330657958984375
12402,9.427252769470215
12403,7.2595062255859375
12404,5.9698262214660645
12405,5.549004077911377
12406,5.373675346374512
12407,5.224292278289795
12408,3.747587203979492
12409,2.9403626918792725
12410,2.870738983154297
12411,26.4241886138916
12412,14.766213417053223
12413,8.605769157409668
12414,6.698468208312988
12415,5.289036273956299
12416,4.796112060546875
12417,4.745260238647461
12418,4.492794036865234
12419,5.13947868347168
12420,25.186561584472656
12421,15.433687210083008
12422,9.349398612976074
12423,7.162820816040039
12424,5.769611835479736
12425,5.434976100921631
12426,5.27814245223999
12427,5.283328056335449
12428,25.590944290161133
12429,15.358272552490234
12430,9.284642219543457
12431,7.20643424987793
12432,5.76474666595459
12433,5.429234504699707
12434,5.262500762939453
12435,5.1966233253479
12436,13.671430587768555
12437,5.582542896270752
12438,510.99267578125
12439,15.572559356689453
12440,6.57316780090332
12441,29.130847930908203
12442,16.12871742248535
12443,8.49042797088623
12444,6.062878608703613
12445,4.783237934112549
12446,4.562708377838135
12447,4.536062240600586
12448,4.451231956481934
12449,50.056461334228516
12450,26.058019638061523
12451,4.15897798538208
12452,49.37727355957031
12453,12.205455780029297
12454,4.605942726135254
12455,4.231018543243408
12456,2.437004804611206
12457,23.111679077148438
12458,30.656587600708008
12459,7.037640571594238
12460,2.654231548309326
12461,25.693504333496094
12462,11.018915176391602
12463,2.070549488067627
12464,2.1048734188079834
12465,3.1379928588867188
12466,17.452014923095703
12467,12.388216018676758
12468,18.371992111206055
12469,5.916335105895996
12470,22.047256469726562
12471,10.88175106048584
12472,9.200658798217773
12473,5.500025749206543
12474,7.021601676940918
12475,2.148232936859131
12476,21.283220291137695
12477,11.775550842285156
12478,6.089443683624268
12479,4.177187442779541
12480,3.0376977920532227
12481,2.692021131515503
12482,2.5567500591278076
12483,2.494374990463257
12484,22.358795166015625
12485,12.45891284942627
12486,6.60468864440918
12487,4.613509654998779
12488,3.4965457916259766
12489,3.119779586791992
12490,2.923790454864502
12491,2.8579976558685303
12492,22.36126136779785
12493,12.78730297088623
12494,6.631779193878174
12495,4.634021282196045
12496,3.5640974044799805
12497,3.2184200286865234
12498,3.0709495544433594
12499,3.0166897773742676
12500,25.389467239379883
12501,14.477882385253906
12502,7.895459175109863
12503,5.640039443969727
12504,4.170989513397217
12505,3.8648877143859863
12506,3.76369047164917
12507,3.7048206329345703
12508,11.033266067504883
12509,1.8100109100341797
12510,1.6251161098480225
12511,28.222410202026367
12512,16.814836502075195
12513,9.752069473266602
12514,7.689169883728027
12515,6.700127601623535
12516,6.316985130310059
12517,6.112833023071289
12518,5.9246320724487305
12519,29.020414352416992
12520,18.003582000732422
12521,11.319275856018066
12522,9.130781173706055
12523,8.13509750366211
12524,7.782126426696777
12525,7.503344535827637
12526,7.394008636474609
12527,22.376728057861328
12528,12.637030601501465
12529,6.671186447143555
12530,4.596715450286865
12531,3.478412628173828
12532,3.094998836517334
12533,2.912701368331909
12534,2.865333318710327
12535,21.460494995117188
12536,19.769636154174805
12537,5.165149688720703
12538,14.436985969543457
12539,7.986854553222656
12540,4.714171886444092
12541,8.105485916137695
12542,8.245044708251953
12543,24.384057998657227
12544,13.632905960083008
12545,7.199231147766113
12546,5.052379608154297
12547,3.8419418334960938
12548,3.4274001121520996
12549,3.2172207832336426
12550,3.1140589714050293
12551,25.35940933227539
12552,36.76063919067383
12553,49.270729064941406
12554,4.628256320953369
12555,44.486854553222656
12556,24.312484741210938
12557,21.5929012298584
12558,10.56414794921875
12559,2.4829330444335938
12560,2.8667407035827637
12561,24.01190757751465
12562,13.84121322631836
12563,7.964164733886719
12564,6.040004253387451
12565,4.627831935882568
12566,4.272454261779785
12567,4.107929229736328
12568,3.9543862342834473
12569,10.149409294128418
12570,19.258771896362305
12571,16.401691436767578
12572,21.822145462036133
12573,12.274811744689941
12574,6.530251979827881
12575,4.500920295715332
12576,3.261685848236084
12577,2.951765537261963
12578,2.7819266319274902
12579,2.593984842300415
12580,18.995704650878906
12581,16.909032821655273
12582,15.940914154052734
12583,23.064638137817383
12584,21.43027114868164
12585,15.032308578491211
12586,12.811783790588379
12587,10.626396179199219
12588,42.77177810668945
12589,32.12734603881836
12590,26.40099334716797
12591,23.359399795532227
12592,47.92677688598633
12593,25.883243560791016
12594,20.988868713378906
12595,18.763784408569336
12596,21.89360237121582
12597,12.068621635437012
12598,6.369613170623779
12599,4.518835067749023
12600,3.2957077026367188
12601,2.9896368980407715
12602,2.8457119464874268
12603,2.7609496116638184
12604,22.320192337036133
12605,12.405694007873535
12606,7.906369209289551
12607,6.009864807128906
12608,3.995539665222168
12609,2.966310977935791
12610,2.707273244857788
12611,2.6238279342651367
12612,11.964784622192383
12613,12.709603309631348
12614,25.74755859375
12615,15.191694259643555
12616,9.054411888122559
12617,6.893320560455322
12618,5.617164134979248
12619,5.301723003387451
12620,5.215213298797607
12621,5.091030597686768
12622,29.088443756103516
12623,17.184913635253906
12624,10.083325386047363
12625,7.698125839233398
12626,6.242067813873291
12627,5.916650295257568
12628,5.768770217895508
12629,5.653794288635254
12630,29.07001304626465
12631,17.17377471923828
12632,10.076536178588867
12633,7.692795753479004
12634,6.237630844116211
12635,5.912412643432617
12636,5.764623165130615
12637,5.649717807769775
12638,4.302525520324707
12639,9.380446434020996
12640,10.436522483825684
12641,8.019036293029785
12642,3.900996685028076
12643,19.41152000427246
12644,11.289021492004395
12645,29.22488784790039
12646,17.51497459411621
12647,10.688620567321777
12648,8.597121238708496
12649,7.741908073425293
12650,7.309391021728516
12651,7.210175514221191
12652,6.983236789703369
12653,4.035650253295898
12654,25.280149459838867
12655,72.33515930175781
12656,24.478511810302734
12657,14.64118480682373
12658,8.712326049804688
12659,6.407958507537842
12660,5.298842430114746
12661,4.958537578582764
12662,4.800642967224121
12663,4.8545756340026855
12664,11.825491905212402
12665,10.181694984436035
12666,8.974925994873047
12667,7.889283180236816
12668,6.6336350440979
12669,22.22762107849121
12670,26.92601203918457
12671,15.569299697875977
12672,8.824864387512207
12673,6.664548397064209
12674,5.205743312835693
12675,4.856418132781982
12676,4.78318977355957
12677,4.632523536682129
12678,28.527881622314453
12679,16.77676010131836
12680,9.623510360717773
12681,7.198484420776367
12682,5.791210174560547
12683,5.450537204742432
12684,5.298405647277832
12685,5.142142295837402
12686,28.527881622314453
12687,16.77676010131836
12688,9.623510360717773
12689,7.198484420776367
12690,5.791210174560547
12691,5.450537204742432
12692,5.298405647277832
12693,5.142142295837402
12694,15.561677932739258
12695,25.943675994873047
12696,18.403013229370117
12697,5.012935161590576
12698,14.516090393066406
12699,9.014301300048828
12700,9.108240127563477
12701,7.8966064453125
12702,33.21381378173828
12703,5.881174564361572
12704,12.206517219543457
12705,2.835245370864868
12706,2.8333635330200195
12707,2.7721686363220215
12708,2.4688713550567627
12709,2.7238237857818604
12710,12.091689109802246
12711,26.310434341430664
12712,13.013648986816406
12713,7.486655235290527
12714,3.01295804977417
12715,3.127971649169922
12716,2.723903179168701
12717,10.034257888793945
12718,2.8122384548187256
12719,2.716965436935425
12720,2.3727712631225586
12721,3.1116390228271484
12722,24.20134735107422
12723,30.636171340942383
12724,16.37041664123535
12725,12.178193092346191
12726,12.130813598632812
12727,9.777542114257812
12728,24.294734954833984
12729,13.827709197998047
12730,11.318365097045898
12731,10.991251945495605
12732,9.33537483215332
12733,20.65812873840332
12734,11.49161148071289
12735,8.938409805297852
12736,8.77424430847168
12737,8.047262191772461
12738,29.355087280273438
12739,18.486656188964844
12740,11.392541885375977
12741,8.956759452819824
12742,7.425398826599121
12743,6.970758438110352
12744,6.752917766571045
12745,6.809912204742432
12746,6.365633964538574
12747,1.8968381881713867
12748,2.095423698425293
12749,24.78923988342285
12750,13.539802551269531
12751,26.96758270263672
12752,15.320112228393555
12753,8.854888916015625
12754,6.871248245239258
12755,5.227500915527344
12756,4.88967752456665
12757,4.8351287841796875
12758,4.528314590454102
12759,6.646994590759277
12760,7.983148574829102
12761,9.313175201416016
12762,8.001666069030762
12763,7.602282524108887
12764,6.73729944229126
12765,27.355735778808594
12766,15.408201217651367
12767,8.700479507446289
12768,6.305657863616943
12769,4.749095916748047
12770,4.430466651916504
12771,4.32059383392334
12772,4.1100335121154785
12773,28.280181884765625
12774,15.637847900390625
12775,8.751029014587402
12776,6.262678623199463
12777,4.564291954040527
12778,4.219143390655518
12779,4.115163803100586
12780,3.8987183570861816
12781,27.2564754486084
12782,15.546600341796875
12783,9.440581321716309
12784,7.42608642578125
12785,6.001375198364258
12786,5.634388446807861
12787,5.456046104431152
12788,5.129676342010498
12789,30.126352310180664
12790,18.282712936401367
12791,11.78093433380127
12792,9.101905822753906
12793,7.7458648681640625
12794,7.260213851928711
12795,6.948564529418945
12796,6.705328464508057
12797,2.810777187347412
12798,1.672513723373413
12799,13.304551124572754
12800,14.462313652038574
12801,15.314424514770508
12802,5.302577018737793
12803,10.120525360107422
12804,22.013120651245117
12805,12.212491035461426
12806,6.369021415710449
12807,4.545629024505615
12808,3.2605886459350586
12809,2.948704481124878
12810,2.813814401626587
12811,2.7262043952941895
12812,4.347190856933594
12813,29.766132354736328
12814,20.085718154907227
12815,12.919347763061523
12816,10.788904190063477
12817,11.00747013092041
12818,10.294510841369629
12819,9.80841064453125
12820,9.63049602508545
12821,8.025993347167969
12822,29.20823097229004
12823,17.78641700744629
12824,10.20227336883545
12825,7.780078887939453
12826,6.3287177085876465
12827,6.020028591156006
12828,5.799374580383301
12829,5.638806343078613
12830,86.39024353027344
12831,12.622783660888672
12832,1.6019632816314697
12833,6.252898693084717
12834,4.913846969604492
12835,8.341590881347656
12836,36.18699645996094
12837,33.38581466674805
12838,25.492708206176758
12839,17.282447814941406
12840,15.12952995300293
12841,5.332512378692627
12842,22.92811393737793
12843,9.843253135681152
12844,1.92484712600708
12845,48.03877258300781
12846,31.125228881835938
12847,25.638471603393555
12848,24.667282104492188
12849,10.157590866088867
12850,7.4517717361450195
12851,7.11735725402832
12852,13.923492431640625
12853,17.201730728149414
12854,13.659501075744629
12855,12.533468246459961
12856,11.477121353149414
12857,7.885723114013672
12858,8.200495719909668
12859,9.465575218200684
12860,30.443952560424805
12861,18.44782066345215
12862,11.144028663635254
12863,8.373417854309082
12864,7.024763107299805
12865,6.352283000946045
12866,5.9286370277404785
12867,5.749965190887451
12868,9.390083312988281
12869,20.332138061523438
12870,46.281402587890625
12871,30.650632858276367
12872,26.651348114013672
12873,22.091842651367188
12874,20.94124412536621
12875,50.35371017456055
12876,20.62432098388672
12877,49.3568229675293
12878,6.546020984649658
12879,37.00809097290039
12880,19.07913589477539
12881,12.791967391967773
12882,9.697972297668457
12883,9.309309959411621
12884,8.841636657714844
12885,8.60902214050293
12886,8.636495590209961
12887,35.307151794433594
12888,17.926416397094727
12889,11.254435539245605
12890,8.505364418029785
12891,7.6977691650390625
12892,7.303204536437988
12893,7.106021881103516
12894,7.12919807434082
12895,21.48056411743164
12896,28.456470489501953
12897,15.604192733764648
12898,8.226125717163086
12899,5.68400239944458
12900,4.452404022216797
12901,4.085387229919434
12902,3.9125304222106934
12903,3.7748122215270996
12904,27.944137573242188
12905,15.32559585571289
12906,8.103606224060059
12907,5.695353031158447
12908,4.461662769317627
12909,4.094022750854492
12910,3.920872211456299
12911,3.7829203605651855
12912,22.61143684387207
12913,15.541114807128906
12914,9.28773021697998
12915,8.214452743530273
12916,3.0415568351745605
12917,20.466360092163086
12918,1.440030813217163
12919,10.590845108032227
12920,14.524152755737305
12921,14.331600189208984
12922,14.007874488830566
12923,13.33839225769043
12924,4.412304401397705
12925,3.702171802520752
12926,3.507823944091797
12927,2.8965542316436768
12928,2.7084500789642334
12929,22.058700561523438
12930,17.78699493408203
12931,15.535661697387695
12932,11.091482162475586
12933,10.974587440490723
12934,9.86947250366211
12935,8.610845565795898
12936,1.8050401210784912
12937,12.755788803100586
12938,14.809688568115234
12939,8.632903099060059
12940,2.118478298187256
12941,4.3642425537109375
12942,9.104107856750488
12943,8.719286918640137
12944,6.49210786819458
12945,4.58182430267334
12946,2.5530080795288086
12947,9.764448165893555
12948,4.982969760894775
12949,3.90861177444458
12950,1.9359760284423828
12951,10.136896133422852
12952,2.6992294788360596
12953,4.609922885894775
12954,10.931014060974121
12955,1.2186663150787354
12956,5.4328484535217285
12957,3.965402603149414
12958,2.959251642227173
12959,29.166912078857422
12960,17.841157913208008
12961,10.843117713928223
12962,8.579180717468262
12963,7.518274307250977
12964,7.255466461181641
12965,7.132807731628418
12966,6.975450038909912
12967,45.72154235839844
12968,30.1095027923584
12969,24.865737915039062
12970,24.51856803894043
12971,10.232807159423828
12972,8.138607025146484
12973,7.712858200073242
12974,16.310100555419922
12975,30.584545135498047
12976,22.61429214477539
12977,20.062755584716797
12978,18.74592399597168
12979,18.02405548095703
12980,2.1409664154052734
12981,2.3271291255950928
12982,5.595409393310547
12983,5.2632317543029785
12984,7.224301338195801
12985,6.54139518737793
12986,2.783156633377075
12987,4.275608539581299
12988,18.67413330078125
12989,15.276151657104492
12990,11.854230880737305
12991,8.18813705444336
12992,39.439727783203125
12993,21.86866569519043
12994,12.508094787597656
12995,6.652701377868652
12996,4.527657985687256
12997,3.265246868133545
12998,3.0242481231689453
12999,2.87249493598938
13000,2.7757668495178223
13001,21.332508087158203
13002,12.212390899658203
13003,6.459270477294922
13004,4.397891044616699
13005,3.171492099761963
13006,2.9284348487854004
13007,2.7566795349121094
13008,2.6757469177246094
13009,21.267499923706055
13010,12.012880325317383
13011,6.213676452636719
13012,4.225503921508789
13013,3.083970069885254
13014,2.8460123538970947
13015,2.688278913497925
13016,2.6088197231292725
13017,15.716129302978516
13018,10.574612617492676
13019,13.946601867675781
13020,10.874207496643066
13021,23.264223098754883
13022,4.625730037689209
13023,30.63515281677246
13024,14.93484115600586
13025,14.730401039123535
13026,17.894107818603516
13027,7.161026954650879
13028,15.37411880493164
13029,7.1371917724609375
13030,11.38088321685791
13031,27.034482955932617
13032,15.193153381347656
13033,9.283617973327637
13034,7.574733734130859
13035,6.22820520401001
13036,5.9974517822265625
13037,5.6847825050354
13038,5.290999412536621
13039,17.470972061157227
13040,10.402771949768066
13041,9.486688613891602
13042,5.878230571746826
13043,5.687763690948486
13044,5.311385631561279
13045,28.75658416748047
13046,17.180509567260742
13047,10.064411163330078
13048,7.649076461791992
13049,6.287837505340576
13050,5.808034420013428
13051,5.608604907989502
13052,5.436129570007324
13053,28.73051643371582
13054,17.538522720336914
13055,10.556697845458984
13056,8.507830619812012
13057,6.690282344818115
13058,6.279433727264404
13059,6.082467079162598
13060,6.054220199584961
13061,4.345637798309326
13062,5.414646625518799
13063,1.8918144702911377
13064,3.0235061645507812
13065,26.507169723510742
13066,15.971954345703125
13067,8.346044540405273
13068,6.144466400146484
13069,4.848933219909668
13070,4.409644603729248
13071,4.236090660095215
13072,4.152650833129883
13073,27.864225387573242
13074,16.05620002746582
13075,10.127765655517578
13076,8.205182075500488
13077,6.894880771636963
13078,6.606421947479248
13079,6.231624126434326
13080,5.8990936279296875
13081,4.439541339874268
13082,21.31964111328125
13083,7.80925178527832
13084,7.367471694946289
13085,7.820977210998535
13086,6.3765788078308105
13087,29.7398681640625
13088,18.036691665649414
13089,12.577926635742188
13090,10.602421760559082
13091,9.912755966186523
13092,9.573925018310547
13093,8.424029350280762
13094,8.340234756469727
13095,27.142858505249023
13096,16.156538009643555
13097,10.009359359741211
13098,8.120077133178711
13099,6.894463062286377
13100,6.658193588256836
13101,6.496304988861084
13102,6.3104567527771
13103,24.572914123535156
13104,1.9655721187591553
13105,28.52118682861328
13106,22.78119659423828
13107,20.676172256469727
13108,3.8242945671081543
13109,4.216150283813477
13110,2.603466749191284
13111,4.900831699371338
13112,6.938523292541504
13113,10.03624439239502
13114,4.989830017089844
13115,7.374606132507324
13116,9.281373977661133
13117,26.700197219848633
13118,4.543095111846924
13119,4.728907108306885
13120,13.27042293548584
13121,8.740364074707031
13122,8.209247589111328
13123,5.233983516693115
13124,6.687554836273193
13125,5.728982448577881
13126,26.781593322753906
13127,30.873428344726562
13128,31.635555267333984
13129,9.981367111206055
13130,8.918130874633789
13131,11.270559310913086
13132,8.386704444885254
13133,13.834392547607422
13134,19.854042053222656
13135,11.277536392211914
13136,5.6228413581848145
13137,3.713137626647949
13138,2.5544705390930176
13139,2.2137198448181152
13140,2.086901903152466
13141,19.782440185546875
13142,11.147058486938477
13143,5.481255531311035
13144,3.5491585731506348
13145,2.4141523838043213
13146,2.0597007274627686
13147,1.8968284130096436
13148,25.278682708740234
13149,15.02438735961914
13150,8.639351844787598
13151,6.339070796966553
13152,5.023133277893066
13153,4.697345733642578
13154,4.456164836883545
13155,22.888492584228516
13156,13.365554809570312
13157,7.43785285949707
13158,5.580755233764648
13159,4.2533159255981445
13160,4.029883861541748
13161,3.831017017364502
13162,3.6766204833984375
13163,2.9684345722198486
13164,15.28289794921875
13165,5.686946392059326
13166,38.418495178222656
13167,31.934852600097656
13168,15.211503982543945
13169,4.439490795135498
13170,10.334970474243164
13171,5.28813362121582
13172,7.159758567810059
13173,3.8715972900390625
13174,3.385915756225586
13175,2.6993680000305176
13176,8.618969917297363
13177,14.945048332214355
13178,19.415014266967773
13179,3.741044044494629
13180,2.721005439758301
13181,1.4885189533233643
13182,4.091541767120361
13183,2.7513272762298584
13184,4.00095796585083
13185,6.942627906799316
13186,4.7709527015686035
13187,4.648736000061035
13188,4.809154510498047
13189,7.832707405090332
13190,13.529389381408691
13191,15.197343826293945
13192,22.254777908325195
13193,2.137197494506836
13194,2.2019567489624023
13195,15.717185974121094
13196,22.397537231445312
13197,4.422290802001953
13198,2.92349910736084
13199,3.3145718574523926
13200,2.1074957847595215
13201,2.820141553878784
13202,2.3203577995300293
13203,3.783437728881836
13204,2.2571778297424316
13205,3.7014613151550293
13206,2.572600841522217
13207,29.102235794067383
13208,6.163898468017578
13209,1.9100217819213867
13210,1.8814167976379395
13211,10.014610290527344
13212,2.7429378032684326
13213,7.674420356750488
13214,13.353028297424316
13215,10.890003204345703
13216,9.440576553344727
13217,9.193343162536621
13218,8.78537654876709
13219,4.047322750091553
13220,3.8601112365722656
13221,3.232639789581299
13222,2.50992488861084
13223,2.5309407711029053
13224,6.0465087890625
13225,6.008666038513184
13226,22.779712677001953
13227,12.613851547241211
13228,6.619027137756348
13229,4.582152366638184
13230,3.376246929168701
13231,3.001586437225342
13232,2.8416290283203125
13233,2.793874740600586
13234,1.7877709865570068
13235,20.820335388183594
13236,11.490914344787598
13237,5.77764368057251
13238,3.7849903106689453
13239,2.7977445125579834
13240,2.4855713844299316
13241,2.343479871749878
13242,2.2627038955688477
13243,23.49540138244629
13244,13.073321342468262
13245,7.331219673156738
13246,5.667707920074463
13247,4.546684265136719
13248,4.054383754730225
13249,3.9394278526306152
13250,3.882467269897461
13251,21.989906311035156
13252,12.160346984863281
13253,6.3598952293396
13254,4.4014997482299805
13255,3.2596969604492188
13256,2.958559274673462
13257,2.818915605545044
13258,2.7211573123931885
13259,29.740982055664062
13260,6.966508865356445
13261,2.9895081520080566
13262,28.96989631652832
13263,17.98209571838379
13264,10.086681365966797
13265,7.716330528259277
13266,6.901703357696533
13267,6.499646186828613
13268,6.328587532043457
13269,6.366981506347656
13270,28.96989631652832
13271,17.98209571838379
13272,10.086681365966797
13273,7.716330528259277
13274,6.901703357696533
13275,6.499646186828613
13276,6.328587532043457
13277,6.366981506347656
13278,2.008934736251831
13279,26.39920425415039
13280,15.664947509765625
13281,8.59805679321289
13282,6.563876628875732
13283,5.134480953216553
13284,4.744801044464111
13285,4.667087554931641
13286,4.596185684204102
13287,27.21273422241211
13288,16.191740036010742
13289,8.991191864013672
13290,6.994861602783203
13291,5.463791370391846
13292,5.074906826019287
13293,4.933960437774658
13294,4.889361381530762
13295,28.438982009887695
13296,39.265743255615234
13297,8.391546249389648
13298,12.17109489440918
13299,5.137187480926514
13300,7.238851547241211
13301,26.517671585083008
13302,15.825363159179688
13303,9.33468246459961
13304,7.074104309082031
13305,5.762027740478516
13306,5.449461460113525
13307,5.383033275604248
13308,5.274427890777588
13309,26.517671585083008
13310,15.825363159179688
13311,9.33468246459961
13312,7.074104309082031
13313,5.762027740478516
13314,5.449461460113525
13315,5.383033275604248
13316,5.274427890777588
13317,21.612823486328125
13318,11.960627555847168
