id,cost
16773,4.55795802501959
16774,4.360427157385452
16775,4.251699651077424
16776,15.351547086439748
16777,15.361008932947882
16778,15.673404516435571
16779,23.500935637734315
16780,20.466930699437953
16781,22.909004831438466
16782,15.196984733007131
16783,8.275214211079204
16784,6.196649251537856
16785,4.851625468748672
16786,4.513108965807499
16787,4.345250900807474
16788,4.238162716296089
16789,22.909004831438466
16790,15.19526981057599
16791,8.275214211079204
16792,6.193744632293765
16793,4.851625468748672
16794,4.513108965807499
16795,4.345250900807474
16796,4.238162716296089
16797,23.84850507318815
16798,16.141243630675795
16799,8.686514216705017
16800,6.752752499990504
16801,5.407549451286338
16802,4.96857005961419
16803,4.88891603965211
16804,4.739907015053712
16805,25.70147152104795
16806,17.39463314238631
16807,10.98678984791649
16808,7.771068689424206
16809,6.5082253114117155
16810,6.3484798690084725
16811,6.130947874899707
16812,5.93481790863442
16813,23.291462569995772
16814,15.07381959010398
16815,8.00508405956547
16816,6.307096415315145
16817,4.913446459010884
16818,4.544639057571575
16819,4.410449504108474
16820,4.307522792057339
16821,18.291538957442146
16822,12.204618063749606
16823,5.886712008242159
16824,4.032825862367753
16825,2.7827881265281276
16826,2.521103511101969
16827,2.357715587332816
16828,2.2508024564249487
16829,18.50471322723693
16830,11.492531107551292
16831,5.389927618101469
16832,3.5922904509746756
16833,2.480870176739801
16834,2.1871646682923194
16835,2.0690066888961582
16836,1.989300147058608
16837,30.584755670993232
16838,20.817159494307106
16839,14.689959127334763
16840,11.77985393196364
16841,10.62002878321816
16842,26.109570257069127
16843,16.62846573705006
16844,9.864922420847087
16845,8.582060381810006
16846,6.256958041696866
16847,5.701344105082882
16848,5.398672931896102
16849,20.6849382781647
16850,12.54159270561391
16851,6.189195943018951
16852,4.237183339327482
16853,2.8660199623523335
16854,2.5640714893209027
16855,2.403447667790115
16856,2.288431481848825
16857,24.55148481628259
16858,16.94878506381863
16859,8.454852040087964
16860,6.463915406634673
16861,5.795091905898886
16862,5.086549841647939
16863,4.884240950500272
16864,4.827233228680144
16865,24.787685750094973
16866,16.448180669165005
16867,9.319767818854826
16868,7.426968570857033
16869,6.322824672605902
16870,5.890979230595981
16871,5.714795524941444
16872,5.539573054389614
16873,20.146150257309298
16874,11.449786379203324
16875,5.351513635083779
16876,3.59864964170346
16877,2.379303556278662
16878,2.056351167209351
16879,1.9279710718852523
16880,1.8868801444013394
16881,26.424887793028788
16882,15.553303315220521
16883,9.273396020023378
16884,6.979766362847821
16885,5.698192318045124
16886,5.585087540592202
16887,5.409350936728039
16888,5.177087943796184
16889,25.523026786064488
16890,14.964888415292533
16891,8.334467851421959
16892,6.224915277083559
16893,4.822694197848586
16894,4.6588561321149555
16895,4.35159287762637
16896,3.9989816048708917
16897,22.9986018986039
16898,14.648194967967864
16899,7.914383426122546
16900,5.49859497125029
16901,4.097794177689645
16902,3.9120228687351633
16903,3.7849757411566776
16904,3.6960907331389476
16905,25.59743966538435
16906,15.908559598950589
16907,9.728160664963875
16908,7.3213669768042
16909,6.1633509477055
16910,5.943446387752545
16911,5.758720138846045
16912,5.550533130721629
16913,18.964035362549673
16914,24.059286763436646
16915,14.431913768346453
16916,7.681082705567764
16917,5.39589885766601
16918,4.02056697728371
16919,3.6828453220021355
16920,3.484844692372506
16921,3.38418576973631
16922,23.701677057630793
16923,14.020920367394794
16924,8.053095820413091
16925,6.060266678606319
16926,4.585530096941926
16927,4.232946761079301
16928,4.025563420635773
16929,4.00059614165639
16930,25.045991220337683
16931,16.043544548583725
16932,9.373190454537314
16933,7.484123774466486
16934,6.1063178429923175
16935,5.6308441897008406
16936,5.449023307748846
16937,5.246586560735344
16938,14.44235145873164
16939,12.605108685919209
16940,8.856990668129267
16941,33.24184526007999
16942,22.877113634486637
16943,19.667632555308554
16944,18.1335964158898
16945,22.55445102805089
16946,14.150582412145196
16947,7.635741455054081
16948,5.861311832334128
16949,4.252725013746837
16950,4.004875306342544
16951,3.8140072713891255
16952,3.6865763624975614
16953,23.060043214925336
16954,14.50228344270263
16955,7.592753757717807
16956,5.431157433335671
16957,3.9685405170479395
16958,3.7644895044644473
16959,3.6128180075076326
16960,3.500427711533292
16961,3.5145959175907047
16962,24.131690546222487
16963,14.70049738285158
16964,8.017380587992918
16965,6.118413762424959
16966,4.550790453525351
16967,4.332587921621702
16968,4.143563003796259
16969,4.0903906336269955
16970,10.967140427835746
16971,10.51732437841022
16972,7.828494022662191
16973,18.11816274566244
16974,12.315001904408952
16975,8.639574963382678
16976,8.165230347766588
16977,18.11572455882372
16978,24.273960086879363
16979,17.061389642293417
16980,28.04852872898702
16981,23.286085874132045
16982,19.63299043561436
16983,14.47096945354387
16984,13.250607296244974
16985,12.089734291280601
16986,8.031021169394092
16987,7.425539272158764
16988,6.004379003468913
16989,30.924648540313783
16990,21.539317345938183
16991,18.455877483692824
16992,14.894889995461588
16993,25.41288538695312
16994,17.26247163535464
16995,10.646583065865002
16996,8.35741725939623
16997,6.99932557289133
16998,6.760266449265058
16999,6.625023067753387
17000,6.468458532777013
17001,14.806889298955683
17002,12.250990403739957
17003,8.102601566608936
17004,7.276486314669372
17005,5.411428855522482
17006,5.371205820050479
17007,22.592028022394153
17008,12.193412231587393
17009,25.585908050766676
17010,16.315947551666667
17011,9.894864959938324
17012,8.028541071931242
17013,6.637764648880778
17014,6.083166434126073
17015,5.872115221899711
17016,5.563114036208319
17017,25.748688404255002
17018,16.419625092431737
17019,10.085118066099266
17020,7.782803779522338
17021,6.3627358663451234
17022,6.144300779918451
17023,5.951171683825933
17024,5.600051550471912
17025,21.607084543100928
17026,25.82217980135104
17027,17.349257474036328
17028,8.869298427924589
17029,8.213249278419667
17030,6.239677989236756
17031,5.289434991016232
17032,5.201482570481688
17033,5.110996683628217
17034,31.01336080333602
17035,22.032682847864272
17036,42.223738506607475
17037,34.640868165698855
17038,17.687198768525615
17039,14.764952334500107
17040,14.12179087019773
17041,18.22456111988087
17042,13.334190709732122
17043,26.967945561701047
17044,17.19543272712153
17045,9.352218939116002
17046,7.621267973476078
17047,6.254875475978916
17048,6.028189718177368
17049,6.06808416643488
17050,5.886580730943125
17051,25.017894980049626
17052,15.924449190276956
17053,8.874564203797425
17054,7.422528760523203
17055,5.857147802274328
17056,5.362707225281604
17057,5.190977865732151
17058,5.082350741953319
17059,9.687103312810454
17060,6.8642250027489045
17061,22.12847818760301
17062,14.915041832046189
17063,13.36753676430273
17064,14.685206666471858
17065,10.491533641798942
17066,10.150521813160488
17067,23.534249521904652
17068,14.846765447792535
17069,8.180442000732333
17070,6.051767721842694
17071,4.514227912495145
17072,4.263359835790595
17073,4.0764217801847975
17074,3.9657629115852977
17075,31.258799334136334
17076,19.834347739937936
17077,13.18967249344196
17078,12.65110444282257
17079,26.845948334994336
17080,18.5040982433852
17081,16.9307429073626
17082,6.86860428671985
17083,51.02825683455731
17084,40.41809082107909
17085,28.63787087786745
17086,26.94673597772131
17087,22.395461083168573
17088,14.053007991295749
17089,7.504361343069466
17090,5.397406803212557
17091,3.845399978830545
17092,3.6153658143144565
17093,3.456661075509226
17094,3.3533091259563195
17095,13.134762257657284
17096,11.578823295976335
17097,11.00776533333198
17098,24.832571042429056
17099,15.36212873957956
17100,8.755537501195317
17101,6.408355367817869
17102,5.221433701653745
17103,4.883080455335265
17104,4.7500047263618175
17105,4.586697262104155
17106,19.390565705817224
17107,12.90187496961351
17108,6.370278395086384
17109,3.8886102532561955
17110,2.6367767740960426
17111,2.343664859032495
17112,2.1999374569084265
17113,2.145376082238357
17114,19.316291121475658
17115,12.900290989451255
17116,6.3990135870522495
17117,3.8958880917928385
17118,2.6386150115915177
17119,2.345476756564283
17120,2.205068285731816
17121,2.1502019159853356
17122,23.924727652128347
17123,14.8409347409044
17124,8.151836776172745
17125,6.10956843769103
17126,4.715034505678612
17127,4.474275006713216
17128,4.310293231110081
17129,4.255802324563087
17130,21.026031030884592
17131,12.668773886739965
17132,6.708482118353238
17133,4.893544946036477
17134,3.6941637769623865
17135,3.405116961556959
17136,3.273126088787402
17137,3.1833940204746547
17138,20.85908139201356
17139,12.12707818520099
17140,5.963318113467068
17141,4.132176466484309
17142,2.900199255498504
17143,2.6172929323357215
17144,2.4977115732302853
17145,2.3895853780049263
17146,20.85908139201356
17147,12.12707818520099
17148,5.963318113467068
17149,4.132176466484309
17150,2.900199255498504
17151,2.6172929323357215
17152,2.4977115732302853
17153,2.3895853780049263
17154,22.149521491187766
17155,13.6101191763866
17156,7.424075772247038
17157,5.359879101114871
17158,3.8810227152320236
17159,3.647530985462308
17160,3.475990366374557
17161,3.3704821995642558
17162,22.225577930522793
17163,13.440911349773044
17164,7.4010611665944825
17165,5.348335214486761
17166,3.8614739239905145
17167,3.608631128433264
17168,3.410781770332668
17169,3.3000179733394237
17170,23.007419361926097
17171,14.653605339875988
17172,8.194201012581562
17173,5.988423560004114
17174,4.456061346183206
17175,4.254541175537619
17176,4.069237590893774
17177,3.984422889054171
17178,22.963511351502362
17179,14.384310702032696
17180,7.710631561597403
17181,5.8661818339316545
17182,4.255041220629068
17183,4.00517735053845
17184,3.8542646134460963
17185,3.7397512319722885
17186,25.756331457348644
17187,15.702224130086197
17188,9.37245920051575
17189,6.8824361928099265
17190,5.6644568029263995
17191,5.466964706095215
17192,5.265432525668043
17193,5.087363263252645
17194,22.338446232483573
17195,14.382469264826687
17196,7.799759568799555
17197,5.701332737127518
17198,4.284558515630979
17199,3.925547032844176
17200,3.7909932716449832
17201,3.6628000105714102
17202,21.070915223786272
17203,12.29745926534847
17204,6.252411930826387
17205,4.42749432074791
17206,3.2336572580198517
17207,2.9653792815812423
17208,2.814821290614626
17209,2.7260607530347305
17210,18.788060040357674
17211,11.3159508423842
17212,5.2876007475490185
17213,3.633308293855932
17214,2.3356733623095356
17215,1.9869341756025531
17216,1.8602375243778293
17217,1.8413902686392443
17218,18.88159776540279
17219,11.372212144240146
17220,5.337834067313296
17221,3.670702811169267
17222,2.367354149566268
17223,2.023096368780401
17224,1.8899335586831572
17225,1.8649657778115194
17226,22.659053414358596
17227,14.976839258886194
17228,8.129968003462373
17229,6.128184054700903
17230,4.664925539025996
17231,4.32037440983312
17232,4.1685965738519295
17233,4.053058134772067
17234,22.722171540022764
17235,15.019412469781955
17236,8.142341030551432
17237,6.131449569102255
17238,4.725916020007191
17239,4.390521909741094
17240,4.236790611468374
17241,4.118186812134692
17242,21.411883792279763
17243,13.8188394883491
17244,7.064516398697023
17245,5.056034442736048
17246,3.4635473920095237
17247,3.2049774798214736
17248,3.033161847414684
17249,2.9529310257753285
17250,23.16846759259651
17251,15.183270321178092
17252,8.316840747070074
17253,6.211291813062643
17254,4.6405777417955445
17255,4.397815723558133
17256,4.252455342494337
17257,4.125034234724343
17258,24.06187574405429
17259,15.873829732109233
17260,8.83221868259534
17261,6.657599278220645
17262,5.287626748378667
17263,4.974259998602242
17264,4.790669426064117
17265,4.67778432201375
17266,24.882132038908466
17267,15.037293926953843
17268,9.355240538879436
17269,6.426126965623233
17270,5.454266240938462
17271,5.370749003046141
17272,5.032864500631887
17273,4.786955060075125
17274,20.954836706474374
17275,11.963909528228262
17276,5.986362724930335
17277,4.178371863118131
17278,2.9740600612019352
17279,2.703595401093499
17280,2.5761442728348576
17281,2.4850707292045984
17282,22.770265999875562
17283,14.281343272271867
17284,7.961332726645669
17285,5.765085041591618
17286,4.199087541411363
17287,3.9516645339853937
17288,3.778276473546083
17289,3.6661122103009225
17290,23.19672604335248
17291,15.8582577981548
17292,8.659323109935706
17293,6.741703194606658
17294,5.218236450134465
17295,5.1333137837556295
17296,4.935980205031426
17297,4.838810693021652
17298,22.598091576672125
17299,13.719462996762415
17300,7.0650454223979935
17301,5.159741791276138
17302,3.7578409473797647
17303,3.4587594357775675
17304,3.309609107701993
17305,3.2384093916025796
17306,21.21521373571134
17307,12.263310725293719
17308,6.236561244104511
17309,4.440163783636061
17310,3.2451280470055393
17311,2.9441697027994467
17312,2.8121337905011763
17313,2.7304858709118114
17314,21.34449339757883
17315,12.358024069747406
17316,6.321422120814244
17317,4.525959700852058
17318,3.350333927172345
17319,3.0765899639922702
17320,2.929457589685115
17321,2.847659469859521
17322,21.92308346940263
17323,13.999952828519069
17324,7.194088957845091
17325,5.241449984512778
17326,3.7552683606781194
17327,3.4993679670281335
17328,3.372746354648479
17329,3.2918712061556317
17330,22.95615869461674
17331,14.661588004109287
17332,8.027252415812022
17333,6.154482561176756
17334,4.575555666573005
17335,4.30682927184614
17336,4.146668928240744
17337,4.024296573589465
17338,20.90733443596228
17339,11.957300642751761
17340,5.986406951419073
17341,4.203247448408688
17342,2.996146350394173
17343,2.7085198852600882
17344,2.566798732953928
17345,2.4807778179881472
17346,22.330582812279328
17347,13.661494931185901
17348,7.041685551997167
17349,5.26208935047885
17350,3.721937803063435
17351,3.5219273004942524
17352,3.3775157795207313
17353,3.268584115597137
17354,22.27941697360022
17355,13.592390623984457
17356,7.013582365494731
17357,5.233740974557927
17358,3.644376510729326
17359,3.402394553707196
17360,3.256476865821205
17361,3.15564571972972
17362,20.857021226681145
17363,11.783317381956184
17364,5.898507420043014
17365,4.09813109975965
17366,2.8867618873743104
17367,2.582237442728597
17368,2.4746026124721583
17369,2.37769284824835
17370,21.075788215020015
17371,12.050293914992302
17372,6.106171362992763
17373,4.308521717487047
17374,3.1172779729838016
17375,2.8187315982140384
17376,2.6875409353912483
17377,2.6004758671392127
17378,22.364739015714715
17379,14.178445419313773
17380,7.447451871405077
17381,5.295279692127944
17382,3.75661696271031
17383,3.528215663975696
17384,3.3350758375607814
17385,3.228467529856659
17386,22.384457826858977
17387,14.18321404810902
17388,7.481591115077887
17389,5.909722008262134
17390,4.1740695503556875
17391,3.9571881876054444
17392,3.76709351101693
17393,3.631264038085318
17394,22.51239914729877
17395,14.00712771569917
17396,7.213558673112139
17397,5.068679044113011
17398,3.72494451455347
17399,3.4446659627420715
17400,3.2809021610571616
17401,3.236080025495008
17402,22.16702043949079
17403,13.811480620836345
17404,7.381264605799807
17405,5.4765870093692515
17406,3.9173704407670886
17407,3.670786358883481
17408,3.5325266207654415
17409,3.4305934381496277
17410,23.016955596292668
17411,14.62237822383663
17412,7.922562659542805
17413,6.044080630809335
17414,4.502862897881986
17415,4.274789624562678
17416,4.105258730912973
17417,3.9824365989715824
17418,22.51219273196903
17419,14.429942309541115
17420,7.363544363912833
17421,5.296222440990661
17422,3.92641033466541
17423,3.630833205354288
17424,3.433741547411553
17425,3.398419000290273
17426,22.735955052512853
17427,14.468819054888982
17428,7.5432945053998
17429,5.599686001761183
17430,4.158490043193577
17431,4.046825334048455
17432,3.8693880193292296
17433,3.779206638554748
17434,20.14732732310204
17435,12.234111455742184
17436,6.196688242956341
17437,4.34076221572646
17438,3.2387743581381008
17439,2.92776837583049
17440,2.791953708065078
17441,2.688826764579407
17442,20.222256559792278
17443,11.709396489450976
17444,5.6436609013858
17445,3.86700236445946
17446,2.525483884192016
17447,2.2345256969555094
17448,2.0795357383614212
17449,2.0001200672786315
17450,48.66778785384821
17451,42.920376269589454
17452,26.236532467898108
17453,24.514752585083304
17454,23.559910779618384
17455,21.183280680752947
17456,12.64950394185522
17457,6.564134420765975
17458,4.728238353294853
17459,3.617826523245962
17460,3.318737350808518
17461,3.172602176746426
17462,3.121651184403505
17463,21.21986028464986
17464,12.577888100880802
17465,6.584970118973478
17466,4.762277202678136
17467,3.5992462781382963
17468,3.2932860372605113
17469,3.209568466434134
17470,3.075452993605584
17471,22.272771651929542
17472,14.148407123594456
17473,7.44468402766454
17474,5.626292304916009
17475,4.046917115751077
17476,3.8238673923390536
17477,3.669072723260644
17478,3.54558990997221
17479,4.651777640053342
17480,22.580338833350662
17481,14.28645181781672
17482,7.3953715918140706
17483,5.470252764718097
17484,4.049589578650494
17485,3.820072074681913
17486,3.684307278409018
17487,3.567101073095383
17488,7.89810867073666
17489,9.176415869401144
17490,8.549663369566147
17491,7.9561016603416945
17492,7.608337932382305
17493,8.758311103903516
17494,11.205756475930018
17495,5.4080015052481345
17496,25.265001202463743
17497,7.78732927633982
17498,3.748081955783972
17499,7.7115760992519125
17500,5.804462245005454
17501,4.171582641090188
17502,4.034735869261677
17503,3.8939371230806668
17504,3.8510460550676093
17505,26.569310659493045
17506,8.186749541656248
17507,3.3155920687798
17508,7.013508352507879
17509,7.773696889066684
17510,3.476941093843389
17511,5.3282034674911
17512,5.78267777161443
17513,4.060383766597608
17514,8.200119748471016
17515,7.995691020050602
17516,4.026666970467218
17517,4.057332651356177
17518,7.8761635398324294
17519,9.386353800282514
17520,8.63087423407729
17521,11.949149127959892
17522,7.637141479244411
17523,5.304625327221045
17524,4.964701897721476
17525,4.6803544861604784
17526,20.348372455991807
17527,11.507918377149645
17528,5.495674772654929
17529,3.7143323803951436
17530,2.4821416783910686
17531,2.2073857914109953
17532,2.051378110614248
17533,1.984129794751197
17534,4.935189483825663
17535,14.42809524860114
17536,9.999329783389909
17537,9.326018406920467
17538,6.533763035170133
17539,14.515292551872504
17540,5.400999550213764
17541,64.81985368235416
17542,24.14910330636444
17543,9.777010425566647
17544,5.306837992123159
17545,6.798690596327638
17546,6.051509665205965
17547,16.869387691889923
17548,25.94077036685852
17549,6.993717641033875
17550,7.328756485570501
17551,3.590213996209229
17552,3.095229570060223
17553,6.118051605431335
17554,3.0167808024352345
17555,2.908627405454106
17556,2.8327262607319175
17557,2.8338596774463083
17558,8.263715111347095
17559,7.70995175257497
17560,7.364064952432228
17561,8.992497245184387
17562,8.916976627944003
17563,8.735050373246857
17564,8.617253119925769
17565,16.92068093127958
17566,12.234862372872612
17567,10.305241340182375
17568,9.754562928921635
17569,7.175378752372254
17570,4.805640713274829
17571,21.0530366523916
17572,12.14083255906011
17573,5.952490093584501
17574,4.391948123040379
17575,2.762435802810138
17576,2.694745610551974
17577,2.43352474485731
17578,2.404552170490257
17579,11.848072121745828
17580,7.126028293157038
17581,6.445873554751343
17582,3.937046594805053
17583,2.7546977227293223
17584,2.6450231435894294
17585,2.4012146287283977
17586,2.353765882315744
17587,33.56649991777885
17588,27.80243488462558
17589,27.135269367893066
17590,25.117503109979836
17591,17.479085442415933
17592,2.5589084240323676
17593,11.99115015485747
17594,7.6765034288855745
17595,7.4307752235490305
17596,20.067198482163157
17597,11.426784107675495
17598,5.294851461150147
17599,3.486834506085289
17600,2.3511203623795587
17601,2.0081687709031497
17602,1.8852238866172497
17603,1.8170884154964484
17604,11.282318337867407
17605,11.391097187603055
17606,20.741625966358253
17607,12.380066565952399
17608,5.898396029408905
17609,4.017581549310798
17610,2.6777808381046384
17611,2.416577170042959
17612,2.2690632719177013
17613,2.1597594193753116
17614,20.543922489535735
17615,12.046000738625853
17616,6.086643230433568
17617,4.254681838851708
17618,3.123658757755729
17619,2.849048512414495
17620,2.6115559595401177
17621,2.498414864367903
17622,20.474868308552757
17623,12.001007664555011
17624,6.184435163568659
17625,4.440438831916486
17626,3.298067829981772
17627,3.0210269164921337
17628,2.791695783054297
17629,2.674138179710027
17630,20.4991838282347
17631,11.951950381934292
17632,6.135966840886095
17633,4.396987974052878
17634,3.2385783289156667
17635,2.963868522398779
17636,2.753048506253061
17637,2.6397382336560207
17638,20.54436985394963
17639,11.98815941001605
17640,6.091153853080279
17641,4.289319702658671
17642,3.133075502149702
17643,2.8532646157426638
17644,2.6219000162111854
17645,2.542470045277739
17646,10.211807943474383
17647,9.252784398924694
17648,10.215672337331846
17649,9.604906575385519
17650,10.418595434246283
17651,6.439604442020849
17652,6.1995086058218325
17653,5.964496525217104
17654,17.55355729400554
17655,30.3094770122544
17656,7.627262027764582
17657,3.145237417605844
17658,30.067209817563405
17659,7.4983873784027075
17660,3.108272084217715
17661,29.690670511690367
17662,7.204814277822994
17663,2.787587991515724
17664,33.0391752555006
17665,8.387834611606793
17666,3.83052476711652
17667,8.011813129222395
17668,19.610916213353274
17669,7.836116353758062
17670,3.9085212149680455
17671,6.84623666087708
17672,4.139596593337103
17673,59.19262366640641
17674,19.824493102966297
17675,12.061411121022171
17676,7.770602746060165
17677,5.5429893424671866
17678,32.40755712061583
17679,7.750865497436305
17680,3.03463148024112
17681,26.0473576713708
17682,5.842683311614183
17683,4.098955394085328
17684,3.9586573931124853
17685,3.824918427201194
17686,5.661958717547574
17687,12.53233186871266
17688,5.286250579602523
17689,4.5962861021012795
17690,32.79952549029915
17691,8.400994847429098
17692,3.2210469287984322
17693,8.773584538430168
17694,8.564797770462258
17695,8.572413277207152
17696,21.298368663747972
17697,15.896188903749394
17698,15.037329043921293
17699,13.235536248162619
17700,29.264714527061482
17701,23.783458788904877
17702,3.358480680984579
17703,3.753144822103148
17704,43.229285920760645
17705,13.807187886603868
17706,13.807187886603868
17707,31.085544932907304
17708,8.618478827966227
17709,3.439304206848804
17710,3.2048016536967054
17711,19.647346356339828
17712,16.19630821456048
17713,11.416856675434675
17714,11.542165696406778
17715,16.702900062403614
17716,10.608010711140912
17717,10.726715441814772
17718,10.281289742486681
17719,15.560312804091982
17720,10.73363963793437
17721,6.918372188536784
17722,5.8571157649929635
17723,10.107024984617825
17724,8.946431195272215
17725,5.343093938942223
17726,13.72396686214087
17727,3.972975612900476
17728,3.60861210541474
17729,2.2818276574325003
17730,4.0426355294213066
17731,16.748776843104324
17732,17.064552253866466
17733,10.00797855635868
17734,9.73854508612257
17735,6.2626615443222216
17736,6.255414750848037
17737,29.61825577180406
17738,7.080668495068979
17739,2.577081686559288
17740,10.741697873026231
17741,40.18967794383564
17742,29.53950487729632
17743,7.031564188684493
17744,6.846675793119867
17745,25.12826940283498
17746,7.088175219024258
17747,12.55027856845518
17748,13.756913868020465
17749,17.759406639818824
17750,9.45854889217409
17751,9.200391300223206
17752,8.930477513469821
17753,8.712065105364141
17754,8.579479866393454
17755,10.66604930795696
17756,18.807389889349437
17757,57.98381574994833
17758,21.342674841268764
17759,52.43814316930193
17760,7.5590270570043305
17761,14.499491416145188
17762,10.05057519517851
17763,6.14850037348468
17764,5.72396331308541
17765,12.952871884797279
17766,29.474369918896205
17767,8.142753450251194
17768,3.7389550144847226
17769,31.37529169522484
17770,7.993614419970093
17771,3.5872254671983432
17772,16.88570037371754
17773,12.793595209618498
17774,24.590257129171064
17775,14.351487301268824
17776,7.676561843083441
17777,5.239929230230286
17778,4.022985239423038
17779,3.7395276689161276
17780,3.559867965189472
17781,3.460361146341909
17782,14.406084236086032
17783,7.484807136072726
17784,7.104443284570621
17785,4.937012643065074
17786,5.258079913473489
17787,40.33700744318935
17788,7.124456694760159
17789,3.760227148773791
17790,3.6440625622405083
17791,37.415499863069954
17792,52.20078706385724
17793,15.767896281507163
17794,12.193579126337635
17795,10.313906420621512
17796,8.283748197216287
17797,6.787220755174638
17798,31.87152607415331
17799,8.833448968740983
17800,4.652218011518288
17801,6.612167795230404
17802,7.65038617881539
17803,12.734442769861008
17804,6.386264282048607
17805,31.898573550889814
17806,7.631618341611571
17807,3.186793638708516
17808,11.319434062001656
17809,33.561087481064575
17810,10.728254061617426
17811,5.232311379049623
17812,33.061783844356704
17813,10.233759054293818
17814,5.0972094113268085
17815,30.060314294696393
17816,9.624583711442535
17817,4.533393412294069
17818,7.367600812589911
17819,17.455710826365646
17820,17.222950399130717
17821,6.102125958551512
17822,6.902625791989057
17823,9.648372360553367
17824,17.97080735669766
17825,11.377963245649799
17826,30.49502341364364
17827,8.24028073132433
17828,3.766889151564869
17829,30.459964876138017
17830,8.258927875116115
17831,3.7998736408144262
17832,30.70499460885009
17833,8.309056584836005
17834,3.853641176327092
17835,30.622186561426066
17836,8.33860268022546
17837,3.868725412174504
17838,26.700285596883884
17839,8.707198513059792
17840,4.95624035087352
17841,31.783769476481375
17842,9.30296345340315
17843,4.708370850095986
17844,7.18458907922431
17845,4.713622512098295
17846,24.978793317854887
17847,10.599626943306113
17848,12.993058663259767
17849,8.14936399343853
17850,5.281030314637846
17851,4.823673215693561
17852,4.595540278502056
17853,4.473291677209233
17854,7.997676377919211
17855,33.42419047848716
17856,8.146025888548342
17857,3.3435815356604106
17858,17.304875192885973
17859,9.146008699446293
17860,31.57256520575131
17861,28.742893944098274
17862,25.289524887798724
17863,18.110164137976323
17864,26.87549246702435
17865,8.92849085751626
17866,3.0505361751464966
17867,27.934545961999362
17868,2.4555480655572164
17869,38.60975962731219
17870,3.872965145021645
17871,23.21839844602337
17872,13.592468710018665
17873,7.215404186957013
17874,5.006644342909468
17875,3.599255826987223
17876,3.282301801475107
17877,3.148590978633993
17878,3.0745820186177975
17879,15.30216457619575
17880,8.021250120558658
17881,3.5016146760583613
17882,31.339848009204637
17883,7.884053332527763
17884,3.5612014563148096
17885,36.01120614948557
17886,7.432948885429637
17887,34.4094573065465
17888,9.770795365515236
17889,5.110578100431999
17890,31.832109334135268
17891,8.197615081618151
17892,2.503367047224643
17893,31.871306185713948
17894,8.297227295670453
17895,2.4631801775385
17896,11.449111944456645
17897,151.02036844776592
17898,130.27900875242793
17899,107.54544812231248
17900,98.46141276887204
17901,82.73259394709687
17902,18.41347804412557
17903,98.30861109296758
17904,87.205279397768
17905,76.56227006180741
17906,66.54786081326368
17907,56.34036874833383
17908,43.8779870367468
17909,26.23254442424265
17910,15.931228762194635
17911,9.189256280872113
17912,6.47303127049825
17913,5.487526855447865
17914,5.2322777699865695
17915,5.069972896870714
17916,4.863211986291165
17917,26.07091415374548
17918,15.68351061160325
17919,8.87663482045356
17920,6.603220141454788
17921,5.237438664148822
17922,4.934406765114998
17923,4.763692760267221
17924,4.584199599525254
17925,16.195710465627226
17926,24.243799185103413
17927,26.164382491973363
17928,16.71451251347284
17929,32.6376644275913
17930,9.066520147962901
17931,3.825578287425878
17932,31.793828671959453
17933,7.906438896819585
17934,3.662313497048406
17935,8.83784227004391
17936,4.473666543418666
17937,6.9216870487313304
17938,5.551667522154927
17939,8.533003543879923
17940,13.322393464644616
17941,25.269477755446758
17942,25.656342969437816
17943,130.64327809146096
17944,9.424331890063115
17945,32.50280025139737
17946,7.835384777796099
17947,3.011293041799486
17948,31.079328550793086
17949,9.317825413685796
17950,4.227396975797528
17951,4.299284623286098
17952,31.6323885600789
17953,7.075826353890701
17954,2.674478011710792
17955,11.574112674426924
17956,7.142008218630911
17957,10.955480925407176
17958,5.365635235350609
17959,6.707558823186696
17960,7.1970525380398165
17961,9.236567714214718
17962,31.719709898185293
17963,8.718947602014092
17964,2.8189398403657644
17965,32.98542997031878
17966,8.530480294793513
17967,3.1842165315776487
17968,29.37143622413064
17969,6.645354406843627
17970,2.187529647535385
17971,5.528771649063813
17972,8.844791312215506
17973,31.052342744598604
17974,6.989097759126008
17975,3.2740533503446203
17976,32.332329521924194
17977,7.357631866115188
17978,3.4802154758494934
17979,33.44547173465646
17980,7.6486832688473125
17981,3.4913433452535854
17982,33.31729161734355
17983,7.745920658026412
17984,3.52318541089366
17985,32.87888027900799
17986,8.004310946698313
17987,3.6856926833872015
17988,32.21432476255734
17989,8.335430017681684
17990,4.502322282921546
17991,29.850372604631314
17992,6.753656750808971
17993,2.3335262412503863
17994,24.981191121517544
17995,15.330898449733102
17996,8.672993071107307
17997,6.799864030675638
17998,5.607103828016317
17999,5.310063172109354
18000,5.237978884364947
18001,5.029198050637348
18002,33.29350245896882
18003,8.404064661661327
18004,4.074498150505373
18005,31.103798014092106
18006,7.286615594694442
18007,2.9958662111248224
18008,27.218054848425677
18009,5.955219801161517
18010,2.6948609160285093
18011,28.42904751804916
18012,6.095207494449266
18013,2.7339774931024654
18014,6.124052611588951
18015,3.758878917693557
18016,3.6967770878722073
18017,3.5951221324614053
18018,7.567354501289426
18019,29.388144448006784
18020,6.438161236132401
18021,2.8358237779637037
18022,35.38373237301888
18023,10.056206297059251
18024,5.063855446685658
18025,21.48608568529012
18026,24.197169663660834
