id,cost
14922,3.045313903770687
14923,2.7277084099636837
14924,2.581193893744559
14925,2.499909355833963
14926,22.951908156248987
14927,13.699926301185574
14928,7.501345286385041
14929,5.775079579952273
14930,4.501916198501088
14931,4.361726818667759
14932,4.085994749905378
14933,3.9580820453798493
14934,7.4066263888328
14935,43.1442718562578
14936,5.957929156758566
14937,63.57705415551477
14938,26.053475602445484
14939,17.509596278634774
14940,9.678490992797434
14941,8.283169958643787
14942,6.513841699244152
14943,5.885358988700283
14944,5.748912356907535
14945,5.527105068108249
14946,26.05593908462129
14947,16.034023209067758
14948,8.71124456601602
14949,6.567297792331732
14950,5.012857371266372
14951,4.726997567466188
14952,4.534905310667856
14953,4.432035650853852
14954,3.489443741426231
14955,24.76984794492594
14956,14.400632353740756
14957,7.857563298588685
14958,5.497157846967257
14959,3.77443765294682
14960,3.605101996014751
14961,3.760662344968403
14962,3.4306319679407427
14963,7.4453957299310165
14964,10.868331927782698
14965,51.5695491801715
14966,26.63393108431678
14967,7.78365609203232
14968,2.5167060497943576
14969,22.899314306208318
14970,13.710404815291822
14971,7.55602594902283
14972,5.87046482130638
14973,4.443143738672582
14974,4.138038461420458
14975,4.015330318718628
14976,3.9137510127725097
14977,24.35246228161788
14978,14.320706119686273
14979,7.7673841498863805
14980,5.541196764635372
14981,3.7979588989773267
14982,3.6159887877660877
14983,3.6996979536733594
14984,3.456417164597508
14985,25.884908071972063
14986,16.166190244774516
14987,9.2433816181558
14988,7.263946054309464
14989,5.696404482010736
14990,5.425891068322795
14991,5.232681781984598
14992,5.150599623710837
14993,26.37004872980048
14994,16.207597610304443
14995,9.470315034274098
14996,7.482468350030597
14997,6.016296423695657
14998,5.6997423349930685
14999,5.553232685935507
15000,5.47717692075636
15001,3.331239229209589
15002,5.721130926636991
15003,9.724144722979046
15004,5.737786131776013
15005,10.022323897682908
15006,30.437762942048057
15007,21.958818632836465
15008,19.048385720965392
15009,4.656865605096028
15010,26.655211956334863
15011,16.445247945228985
15012,9.42843817852723
15013,7.333212733455463
15014,5.9135153359881
15015,5.59787365590238
15016,5.411148451916836
15017,5.349582872808887
15018,26.655211956334863
15019,16.445247945228985
15020,9.42843817852723
15021,7.333212733455463
15022,5.9135153359881
15023,5.59787365590238
15024,5.411148451916836
15025,5.349582872808887
15026,28.25397482450872
15027,13.370654866398324
15028,41.36425584815255
15029,23.249395368515387
15030,13.330406612131586
15031,15.687380030376193
15032,28.410527682841263
15033,11.865011572453211
15034,9.337580462896874
15035,22.12080714827258
15036,13.411162670186307
15037,7.203527369790416
15038,5.434266644121912
15039,4.071598481977842
15040,3.841026747028107
15041,3.7266333409054146
15042,3.4911545596957314
15043,23.137753089548607
15044,14.936237805390505
15045,7.770614142376429
15046,5.6254291341143
15047,4.310056650873688
15048,4.092534445907507
15049,3.925092809738091
15050,3.6953945277920335
15051,26.33055250617329
15052,16.608566235884243
15053,9.224418157174528
15054,7.131521639077388
15055,6.49691823000268
15056,6.2228797142236605
15057,6.01774262757591
15058,5.915475231275522
15059,8.205631779211814
15060,4.88810126064205
15061,3.1343165567400098
15062,22.181148072879548
15063,13.556780863128441
15064,7.24336264167145
15065,5.303225909050379
15066,4.064202448147637
15067,3.7815277962157863
15068,3.6319047848081585
15069,3.5100917667796487
15070,21.86150767816557
15071,13.438584737857672
15072,6.953844657219521
15073,5.120694330268103
15074,3.817987302068417
15075,3.4977952174254012
15076,3.3337124191932634
15077,3.247597875873783
15078,8.72047259436715
15079,5.135451346757311
15080,3.302025826366285
15081,22.318764219980373
15082,14.230907836898313
15083,7.68203174119189
15084,5.283714074533821
15085,3.9828325582878286
15086,3.7229356699393055
15087,3.5142179073220863
15088,3.412263603418011
15089,16.402155490122016
15090,11.198603468710703
15091,5.805604500029457
15092,3.8142429775455264
15093,2.7027768074860274
15094,2.4436435406282593
15095,2.2988758966015266
15096,2.204294165670581
15097,15.911809685263158
15098,11.97007333959775
15099,15.424356190084485
15100,6.780414649911875
15101,6.066704727549202
15102,16.090446251649503
15103,6.55603191857657
15104,3.0267718775498977
15105,7.50963115482136
15106,5.868128401372924
15107,5.728991871250924
15108,6.104650898178469
15109,28.390023431813884
15110,17.522277515812934
15111,10.120547953685474
15112,7.557769348106339
15113,6.104070960229152
15114,5.736652390426953
15115,5.608530780570556
15116,5.5078004689876146
15117,25.32390751686225
15118,15.559868553466817
15119,9.274063398386767
15120,7.235677118768219
15121,5.959323625498789
15122,5.673482577073097
15123,5.498958667741
15124,5.418348426955166
15125,25.81116679545914
15126,16.038623364272823
15127,9.645881495200687
15128,7.671256250825472
15129,6.447365069515146
15130,6.094598675907369
15131,5.910485971288552
15132,5.783548599930856
15133,5.191662603279595
15134,24.18542876681678
15135,14.644862359742085
15136,8.265847985058528
15137,6.4297871810654295
15138,5.061550690531135
15139,4.750759473532751
15140,4.60298419885803
15141,4.525222993170596
15142,26.642755286643084
15143,16.680982769964356
15144,9.259641370992888
15145,7.011431457964081
15146,5.616412284144096
15147,5.299427428959756
15148,5.107596593418868
15149,4.9722734714884185
15150,22.79572696768646
15151,13.504195650778517
15152,7.49647522086258
15153,5.607756782675873
15154,4.328906158221197
15155,4.046628371975095
15156,3.9324889458081804
15157,3.866295945381273
15158,17.888799988345415
15159,12.157388585282543
15160,6.777116800987332
15161,4.767853001236464
15162,3.5884917463836423
15163,3.297566901922022
15164,3.173723437097814
15165,3.07094218963587
15166,18.820609586268137
15167,12.692755101827876
15168,7.528521917475663
15169,5.527260491821381
15170,4.302071948788347
15171,4.011174825553725
15172,3.8738706440184787
15173,3.786906384402882
15174,18.93221885561336
15175,12.682403050354731
15176,7.50859267250309
15177,5.473290546789053
15178,4.253028086904903
15179,3.9462976448065774
15180,3.813451581446694
15181,3.726661383455739
15182,24.70315185087447
15183,27.236701996930677
15184,16.624506652412546
15185,9.393674913630285
15186,7.134660595696291
15187,5.660691692789611
15188,5.2953016701033215
15189,5.107161793538443
15190,5.0723493668161375
15191,1.8407228444644765
15192,17.225798482590378
15193,11.935083647930577
15194,6.939075991224211
15195,4.237807813617631
15196,2.9185992146509756
15197,2.6395995951592113
15198,2.5262579042361635
15199,21.16330578544085
15200,13.451278510000149
15201,8.270762774459214
15202,5.148011599104914
15203,3.831280134741453
15204,3.5258856519307624
15205,3.379501044916937
15206,17.726936242947417
15207,12.229600898471036
15208,7.037029674157148
15209,4.310678267526631
15210,3.0022876795899407
15211,2.7264564998120138
15212,2.612273961048696
15213,45.39126481518702
15214,60.310814018949124
15215,4.755761723425435
15216,59.864310123326185
15217,44.94663964279389
15218,9.104938172135814
15219,12.796596688674205
15220,14.539061372402545
15221,16.723302559349595
15222,16.208070221742684
15223,5.71112449520299
15224,17.265399003002205
15225,25.079391384147044
15226,15.59746153002234
15227,9.045225108937736
15228,7.392975285366482
15229,5.778102165704765
15230,5.457569552082032
15231,5.312618958864115
15232,5.0815616592631905
15233,25.123142163341697
15234,15.871319940119275
15235,8.584151972989527
15236,6.584631128752036
15237,5.197592283741621
15238,4.888398418224345
15239,4.73393238621858
15240,4.711719926890909
15241,28.59280800225011
15242,17.49290050622867
15243,10.3131993089473
15244,8.100700677777116
15245,6.604666526506438
15246,6.283610260211013
15247,6.048944794798991
15248,6.000570663470198
15249,28.718369105381772
15250,20.193271327039056
15251,12.787932777918948
15252,9.913159884308724
15253,8.474188358752766
15254,8.248777745927093
15255,7.978424720018344
15256,7.76641751921677
15257,7.306696625488504
15258,11.39634660402629
15259,8.995552905059144
15260,65.55445261222779
15261,2.337341713818471
15262,3.647536380320455
15263,3.962309964863783
15264,19.85059515749227
15265,23.6482457376685
15266,14.718405873546155
15267,7.702021132437922
15268,5.477060994784486
15269,4.337822860336083
15270,4.093857097112103
15271,3.8630962827801314
15272,3.724777169548701
15273,11.49071021138461
15274,8.393710398787018
15275,8.089090580300901
15276,5.912776125173663
15277,2.26391227791398
15278,2.2050859745645153
15279,2.7750196354344294
15280,3.069915629539711
15281,11.157410910163371
15282,8.761843596196472
15283,4.429287769494827
15284,26.74452982104657
15285,16.95523760697666
15286,9.683702309933105
15287,7.354023612749854
15288,5.928723226321322
15289,5.5852566301682565
15290,5.37704685522365
15291,5.329956876364937
15292,22.129873570385058
15293,13.976896920331459
15294,7.72839185378559
15295,5.867041432341622
15296,4.460236787371536
15297,4.209225135739727
15298,4.03802641352479
15299,3.989281710438303
15300,22.129873570385058
15301,13.976896920331459
15302,7.72839185378559
15303,5.867041432341622
15304,4.460236787371536
15305,4.209225135739727
15306,4.03802641352479
15307,3.989281710438303
15308,25.171319196785333
15309,17.228605012384286
15310,9.385663519065583
15311,7.857366195705925
15312,6.371829233139958
15313,6.049114988709878
15314,5.740801112128423
15315,5.770954581782905
15316,1.900744285955315
15317,94.95070210137077
15318,31.056694889036166
15319,17.605033965175714
15320,2.4668220916879178
15321,15.74860652732011
15322,15.858200475108013
15323,20.04048448563097
15324,9.788996381006555
15325,4.922972767631689
15326,12.110616039119483
15327,8.91242632849894
15328,4.956459362181211
15329,10.954492546346623
15330,4.44763645139146
15331,5.088097727661111
15332,13.044117289986813
15333,10.882144372497892
15334,9.412209760168958
15335,8.300283117287863
15336,7.354795921072833
15337,8.325380710332245
15338,9.181094455235987
15339,24.411812819437635
15340,14.943357211900535
15341,8.8813430898913
15342,6.781288547338776
15343,5.004036783861815
15344,4.836611276113166
15345,4.592934276150753
15346,4.596924137466536
15347,21.69639887823015
15348,8.331545223675333
15349,22.50156779744625
15350,12.806970125256656
15351,12.399985430991732
15352,16.812273556233823
15353,16.538128078901003
15354,13.279163432358205
15355,13.279163432358205
15356,9.414923308140866
15357,17.00748524651572
15358,11.197126801571434
15359,21.226984721601532
15360,15.522224545291149
15361,11.133228908200476
15362,11.538267777464705
15363,11.133088171361056
15364,5.784532029364883
15365,12.711585528992957
15366,10.82135368114705
15367,9.986296101861312
15368,15.632496053446225
15369,11.843454094878371
15370,13.27408686207651
15371,10.06931170826778
15372,21.694395804179344
15373,13.370143475962125
15374,6.942007867091049
15375,5.008733127789669
15376,3.534630731899326
15377,3.350973156655204
15378,3.2499311126330017
15379,4.85813240119116
15380,5.181173009545122
15381,3.554564529621339
15382,5.90313852922772
15383,31.856831158024846
15384,25.372133224565477
15385,15.672400919933722
15386,9.254838395167807
15387,7.150388620471981
15388,5.911897358992375
15389,5.699727403727801
15390,5.472784706616078
15391,5.405818494804286
15392,25.52823765304969
15393,15.91529305133497
15394,9.258485700803892
15395,7.161444100378802
15396,5.906027332265473
15397,5.695946080218188
15398,5.445067666600384
15399,5.368763155121853
15400,23.097279237160226
15401,14.223365297812736
15402,7.661223243631245
15403,5.921787687322149
15404,4.656151848579031
15405,4.387237043005575
15406,4.194815683752604
15407,3.90166395719564
15408,22.43168232997239
15409,13.446094560873004
15410,7.085127844156769
15411,4.632706788722588
15412,3.6140780055689943
15413,3.343570980872343
15414,3.24316245298109
15415,3.0851000669185726
15416,21.877769198618495
15417,13.53008775405409
15418,6.785232837186407
15419,5.1940982148020955
15420,3.58019737544221
15421,3.3261345697686524
15422,3.2872722700875796
15423,3.081561487759278
15424,26.315468224281283
15425,17.30907471636481
15426,10.431105089713823
15427,8.19297452749844
15428,6.700635770707636
15429,6.350306566387763
15430,6.121228598793856
15431,6.029986595589813
15432,10.964738282293043
15433,10.319700163695458
15434,9.540768825015004
15435,8.84087619037098
15436,7.987400067745179
15437,10.016193312780107
15438,8.81792057467073
15439,8.043118423888027
15440,7.641837730591334
15441,5.984837158142129
15442,21.539874856203916
15443,12.783004450812712
15444,6.734327316072901
15445,4.775272212849531
15446,3.6199989316938215
15447,3.304235887494591
15448,3.1392160420333504
15449,3.0232876057092604
15450,25.97407600688376
15451,15.050727582147687
15452,8.153148965817257
15453,5.05647215244006
15454,4.270962011967389
15455,4.1860294881942846
15456,4.122397618141882
15457,3.9120329933482587
15458,21.94300076384864
15459,12.88315256441511
15460,6.768649586761557
15461,5.995304071807761
15462,4.395225667502324
15463,4.053078717454737
15464,3.9836733031082083
15465,3.7417297458906917
15466,21.618296224064576
15467,12.553028836501685
15468,6.763075035282125
15469,5.305614337931466
15470,4.144175611407059
15471,3.850726104772421
15472,3.8133938742072244
15473,3.591991654518033
15474,59.28884108536034
15475,4.189718732895389
15476,11.311275446538293
15477,4.177151661261268
15478,7.491119820860305
15479,10.745165324270035
15480,14.601709345416568
15481,9.407876847763692
15482,6.115161928431076
15483,6.141627893758527
15484,36.37188589334917
15485,4.361901750789583
15486,5.240922852016972
15487,2.8443579263695113
15488,5.08760660566535
15489,9.518550338587893
15490,20.8403753412618
15491,4.497606405733384
15492,4.90636185342348
15493,3.266882888675547
15494,23.78651820963557
15495,9.785053439029316
15496,9.16267939865612
15497,8.82419430983026
15498,18.53577513937552
15499,17.288244438508805
15500,10.358051057393016
15501,27.366263469625615
15502,93.45029651679013
15503,106.56951766933625
15504,40.89086545801465
15505,22.61624102001171
15506,45.884351150826724
15507,48.49932355546277
15508,46.24571206839728
15509,39.672177654953
15510,100.14427493142709
15511,6.6239921966460376
15512,5.168053863162665
15513,6.774186149111141
15514,4.66645954404495
15515,9.972412663472086
15516,28.24691375460884
15517,23.86416090969216
15518,14.441165655646872
15519,13.774857599604342
15520,13.216180830642507
15521,15.100975954810579
15522,8.371836911828465
15523,16.627201384777933
15524,21.377773092747365
15525,11.937408338834668
15526,6.067821044809608
15527,4.207430655257189
15528,3.0679012936040495
15529,2.72092647431854
15530,2.576136624537547
15531,2.4894828268501903
15532,21.361647012952762
15533,12.183640520432137
15534,6.157275867557286
15535,4.328541790430658
15536,3.0929653552061342
15537,2.8077158672017606
15538,2.6681881062742825
15539,2.5724198589852674
15540,22.039044048665755
15541,108.4555033497133
15542,8.934837617447736
15543,7.846637258226327
15544,6.7476369335440545
15545,6.46013198147293
15546,9.605027837284437
15547,9.183014344186118
15548,8.27630830839774
15549,7.896881904190213
15550,23.802770876481713
15551,3.619186647042869
15552,21.308629098624085
15553,11.9620021405165
15554,6.092111883339973
15555,4.238435832142351
15556,3.0386888506424174
15557,2.7434236668199703
15558,2.6166386550005916
15559,2.5245741448004955
15560,57.37610198747759
15561,12.89113176862611
15562,27.030636041535935
15563,16.527665853730667
15564,9.881081120594963
15565,7.718746076564985
15566,6.283932337523535
15567,6.038942182638056
15568,5.8611520024891455
15569,5.776495886317388
15570,27.030636041535935
15571,16.527665853730667
15572,9.881081120594963
15573,7.718746076564985
15574,6.283932337523535
15575,6.038942182638056
15576,5.8611520024891455
15577,5.776495886317388
15578,26.192508175675073
15579,16.155788361743586
15580,9.826861366299994
15581,7.725379133729584
15582,6.308470663546601
15583,6.139985455370318
15584,5.9713376748578
15585,5.873802910538074
15586,22.682769017900878
15587,13.797442751972763
15588,7.822746899504541
15589,5.662528432475534
15590,4.667772325089463
15591,4.40303542347002
15592,4.166439897470927
15593,4.097296348705816
15594,22.055404515047606
15595,13.78899495392396
15596,7.71422840131466
15597,5.790438378612713
15598,4.545929770868476
15599,4.33441649614909
15600,4.1447074710098795
15601,4.009794888935083
15602,23.223776581742822
15603,14.387262902229292
15604,8.327943153307034
15605,6.184698946671874
15606,4.8279577980392725
15607,4.536225405663282
15608,4.421133146924797
15609,4.336488552324344
15610,22.49783199237736
15611,14.032993982112902
15612,7.21876370814711
15613,5.805060616265512
15614,4.1832705443571045
15615,3.8741164769815697
15616,3.723215525693597
15617,3.651047079711148
15618,3.6758976792061775
15619,21.087427025100094
15620,11.839844184347836
15621,5.976492357212032
15622,4.124356616848265
15623,2.9554490595130347
15624,2.6510169800506955
15625,2.5159724825690133
15626,2.437751954454056
15627,20.930784544102178
15628,11.79193848272963
15629,5.9661029181500265
15630,4.148171046362449
15631,2.993737925183904
15632,2.689873533360519
15633,2.5526955234544415
15634,2.475977640585144
15635,21.008798064186642
15636,11.92034919990252
15637,6.04749653222287
15638,4.2340502573313135
15639,3.0252290367984314
15640,2.7068844563361383
15641,2.574948498215156
15642,2.5093326979785306
15643,8.027182442016105
15644,9.16358181370188
15645,13.896243520905491
15646,19.67311181827566
15647,6.637097983989434
15648,6.5440259439593955
15649,7.042648248586472
15650,2.216103871326009
15651,5.6763849664468085
15652,4.754090745615795
15653,4.535982316851125
15654,3.2257226426650742
15655,2.9631347248029147
15656,7.122684767258161
15657,23.607029640788234
15658,27.58066004027385
15659,8.178515623649055
15660,8.79765179099879
15661,7.277741849585581
15662,14.324036129644243
15663,16.044070966009734
15664,26.50425460010909
15665,18.224547672091923
15666,9.870061861178302
15667,7.872687311894252
15668,6.000314566031269
15669,5.783907649420136
15670,5.629940267406178
15671,5.570606566021353
15672,7.3280486529660624
15673,7.879208075444744
15674,27.576046848563763
15675,17.60250212435017
15676,10.767997927941918
15677,8.579565632586391
15678,7.251748507949721
15679,6.986388302794803
15680,6.805579872406208
15681,6.647382726520683
15682,23.865803493618316
15683,16.08775794316602
15684,8.960481647980636
15685,6.63629585535605
15686,4.9768016801992925
15687,4.737000772316508
15688,4.590881263361263
15689,4.4922734052344575
15690,23.810156581074278
15691,16.561589947979446
15692,9.346289789713444
15693,7.07441919221028
15694,5.5008009941786105
15695,5.2594336725895925
15696,5.09415922982041
15697,5.009087918555676
15698,10.763304310055087
15699,4.316408338460382
15700,21.537853259040695
15701,13.329325206649699
15702,7.071502798969739
15703,4.46656776837795
15704,3.317633905578612
15705,3.0458588505177655
15706,2.860463290705765
15707,2.772878285287962
15708,7.173476119308599
15709,21.340856750452005
15710,12.336209173412144
15711,7.1953645260986026
15712,4.569652965576974
15713,3.345261540338817
15714,3.014147057696441
15715,2.969840560073299
15716,3.164470987797695
15717,2.266129390796499
15718,4.48123678953936
15719,5.3723650469188025
15720,5.131618431276445
15721,9.148779450002664
15722,7.573140793479725
15723,7.378023894853694
15724,6.943933060486571
15725,26.982081847873523
15726,16.555949839019075
15727,8.938425158956363
15728,7.0294599063507075
15729,5.614359278128802
15730,5.276031750184175
15731,5.14600983431165
15732,4.959381441956022
15733,22.570283188739896
15734,12.96944123551044
15735,8.127694927763294
15736,5.228997288847074
15737,3.739663379747067
15738,3.5461204523169254
15739,3.22936235616163
15740,3.13782386304746
15741,23.59235973353684
15742,15.156497772744281
15743,8.571864826808316
15744,6.415103002854681
15745,5.169480800349895
15746,4.9639274343834625
15747,4.735213229745268
15748,4.601440699061808
15749,2.7147123038131955
15750,35.06490049272741
15751,13.074915019489948
15752,11.713744364430852
15753,6.5454253089977525
15754,4.708374043258628
15755,8.925943411680429
15756,22.186042194572252
15757,4.877189342267968
15758,3.704798215933459
15759,4.3091899858079605
15760,3.330638242302679
15761,6.565921255752966
15762,3.273228515640506
15763,5.388317858498948
15764,4.095836427966292
15765,5.617169242429994
15766,5.327128907405058
15767,5.111409440728853
15768,5.663453558054499
15769,4.314201324517035
15770,5.436134010905106
15771,4.229916985514422
15772,15.017567750215846
15773,10.10536894828189
15774,9.631758346450678
15775,6.842597671477599
15776,5.750754522647851
15777,4.634018453805924
15778,6.193228061873242
15779,4.998403788322846
15780,4.396989802414882
15781,3.816250053746791
15782,5.437835733410835
15783,4.317073893900013
15784,5.585449530143639
15785,8.42800630753339
15786,22.717700303089735
15787,16.11287822902481
15788,7.761641654130919
15789,7.767594977547246
15790,7.556855013852816
15791,27.052101033913967
15792,17.84572311952364
15793,11.360256653083832
15794,9.15128289505561
15795,7.7235796854765475
15796,7.407388654841476
15797,7.247065722353611
15798,7.1242332486084905
15799,8.031045148147802
15800,6.23748764535079
15801,7.15922364872686
15802,5.531325345894071
15803,7.715976998279741
15804,6.550004791337442
15805,5.045133763974624
15806,10.33387849233484
15807,13.312595739690197
15808,4.3590666145553625
15809,22.49195282419678
15810,13.399291267700388
15811,7.3325506489119725
15812,5.57872609404741
15813,4.273446818746152
15814,4.045456861219831
15815,3.918656905562769
15816,3.8043480893081663
15817,21.81937178869108
15818,13.178908576570942
15819,7.155888062161848
15820,5.418109216796779
15821,4.186626550765973
15822,3.9105768312508067
15823,3.8440454551912326
15824,3.715784839868591
15825,95.56186259086125
15826,46.35602064132121
15827,7.1958501911692405
15828,5.617252445706596
15829,5.191801165714929
15830,4.883987105633382
15831,26.608960563799304
15832,7.422336106583204
15833,2.311861572279429
15834,44.26247005169265
15835,6.052774987661687
15836,6.052774987661687
15837,6.34011946576181
15838,20.03939440400599
15839,16.083976282510026
15840,30.059704877056177
15841,18.042995472021506
15842,4.969930905137155
15843,2.0236882246015817
15844,8.814170336750674
15845,8.860078377834261
15846,3.808686562354465
15847,24.258577606161246
15848,16.14909538529074
15849,8.753664692244778
15850,6.673888730204182
15851,5.223242940375943
15852,4.939432743957936
15853,4.768227589084626
15854,4.609878163663245
15855,1.9098113660146856
15856,2.9014004639270152
15857,11.899934794684857
15858,8.008812784432251
15859,4.612610696514256
15860,3.9788150062029963
15861,3.941579638233109
15862,4.1729841834901755
15863,21.01284680503648
15864,14.690807838153406
15865,10.991464149097036
15866,9.861410280922826
15867,5.2383668516374575
15868,3.5690300233276204
15869,7.7150754775682095
15870,3.1366358924474307
15871,12.23701736222691
15872,17.487716760321053
15873,5.434867265853473
15874,2.758377448992683
15875,9.762635789907616
15876,8.382744967920134
15877,7.506837162794945
15878,7.093444923410798
15879,6.043741455542401
15880,9.997172228234444
15881,9.14568710636837
15882,8.39722680814031
15883,7.517170577627386
15884,7.173495044226428
15885,9.283067337265743
15886,8.06657891849206
15887,7.3101438363950155
15888,6.585075154908637
15889,13.374088277266475
15890,66.33574158828486
15891,42.86324377324995
15892,13.663543909487984
15893,26.488670179646306
15894,15.86746456585227
15895,8.865612063029786
15896,6.5577842085999825
15897,5.223744177135977
15898,4.895684668099916
15899,4.72441227934605
15900,4.584196539680247
15901,22.526736348566477
15902,13.36544694741665
15903,7.61696489793775
15904,5.731216948525407
15905,4.538164810872364
15906,4.171158392658545
15907,3.974103844792632
15908,3.8809577114744993
15909,22.299611929492908
15910,13.122927019375046
15911,7.188831810504913
15912,5.271707483452397
15913,4.011393147142272
15914,3.7448657764408546
15915,3.588439918041823
15916,3.4803683207616904
15917,26.294729194283786
15918,17.25593277973059
15919,10.264025120662433
15920,8.168282830212789
15921,6.914251155014025
15922,6.6304525546962125
15923,6.4594646388243016
15924,6.316126099817468
15925,22.469205037534913
15926,13.428392279008104
15927,7.642785723340577
15928,5.569511971602025
15929,4.373240229736413
15930,4.040950421873501
15931,3.870919608220671
15932,3.7427383858451178
15933,21.37899040552253
15934,12.528571777677378
15935,6.6408264546487645
15936,5.003761109932096
15937,3.7128926893639314
15938,3.3331620870486542
15939,3.1808269783207157
15940,3.116834527190921
15941,22.90143748780405
15942,13.03353068892023
15943,7.1647974932054
15944,5.136221690058652
15945,3.906946392077944
15946,3.5747438407918475
15947,3.4394191109826124
15948,3.3170535036476663
15949,22.717569317015528
15950,12.524327347917104
15951,6.5618426870695865
15952,5.004013123173508
15953,3.4812473891056186
15954,3.1259377073489105
15955,3.1254934083229804
15956,2.859445517425658
15957,10.080695551918526
15958,6.209035625641908
15959,30.02884904187741
15960,29.329686237763358
15961,6.324538431916623
15962,10.526900337641985
15963,27.621465030190866
15964,17.262460458047954
15965,10.180594020911439
15966,8.188986567777768
15967,6.632105559529089
15968,6.281631050677576
15969,6.1159110614069245
15970,6.020743206986208
15971,7.336426089391638
15972,7.336426089391638
15973,10.125685151370286
15974,4.450630352894127
15975,11.40722963645507
15976,8.493293412908448
15977,7.890128445837462
15978,5.673804409319775
15979,7.3065473879993235
15980,12.115253553138682
15981,13.272035773524912
15982,13.513788999712899
15983,15.367631346141835
15984,8.892957472345477
15985,7.532477757386237
15986,7.086709910781833
15987,5.461916509518362
15988,13.000957859284942
15989,13.178074558608014
15990,11.602316766228055
15991,12.779911201916264
15992,11.94202589626367
15993,7.0820661954333275
15994,9.245902260888071
15995,42.40266364694388
15996,33.33849822114599
15997,37.524967256629814
15998,27.64477139899244
15999,14.774742058476615
16000,14.9383009691738
16001,19.402666580975772
16002,2.850989691714149
16003,2.1936767957874954
16004,15.506299248624451
16005,1.4315272871602351
16006,6.040892439440186
16007,35.17213097151933
16008,3.242539832273599
16009,6.75929936059305
16010,3.9283296300073163
16011,2.9041766206906527
16012,3.872720038916908
16013,2.857332944208769
16014,2.7730081766079047
16015,13.866412639767585
16016,9.304927698922452
16017,2.847663449631313
16018,25.081668443784313
16019,16.46416202145439
16020,10.299848235427483
16021,8.007263182261514
16022,6.8399581097389195
16023,6.5302140103335145
16024,6.328632570595329
16025,6.243784744424295
16026,8.59572746401036
16027,3.8268237198216033
16028,4.1458727529817425
16029,1.8182651680782969
16030,1.9652710956314463
16031,8.531866860611972
16032,2.7165274738097507
16033,2.827670271107274
16034,92.75382658321979
16035,3.0099305097031976
16036,7.188592883135499
16037,3.680374110503978
16038,4.396121613420367
16039,34.715921262729985
16040,16.851064372960092
16041,8.76960509617671
16042,8.129873415334611
16043,2.5258495491610975
16044,6.159610131810904
16045,6.254723642971598
16046,3.630371046199725
16047,7.466956565214499
16048,3.8449181023775383
16049,4.652891446530684
16050,6.223375812616416
16051,5.889522260897309
16052,5.8110702945644395
16053,5.7456079092033105
16054,25.997549532889114
16055,4.9421379182373775
16056,25.56138130442416
16057,16.751093099046223
16058,9.777925155130132
16059,7.870356077782102
16060,6.287045621696146
16061,6.07109036716659
16062,5.842960817739745
16063,5.668640695667973
16064,26.75672720202119
16065,11.515552503756188
16066,10.347769564794095
16067,2.78844865243481
16068,10.47877445871009
16069,8.747419496491606
16070,8.612903545211967
16071,7.145459784009439
16072,10.843171760549502
16073,9.061862942571382
16074,8.170187223419664
16075,7.830209434018347
16076,7.898905642914011
16077,10.76199511886502
16078,10.039964200286635
16079,9.260499709244826
16080,8.2628759516467
16081,8.766663365137068
16082,26.87555680096017
16083,29.950529556799136
16084,36.38543495911679
16085,10.857945315663693
16086,8.278636604411899
16087,7.827082295565663
16088,3.9926138103348423
16089,2.9513642484612377
16090,6.100696025595402
16091,8.345660881244928
16092,4.772166234208284
16093,3.6553737152122308
16094,6.797271097659849
16095,7.806096980799698
16096,6.9113671182283705
16097,5.5536947466214
16098,5.374781433053223
16099,4.218751438103508
16100,21.977195911883808
16101,19.772733413375864
16102,18.597482731730274
16103,12.583205579576223
16104,9.748798376227036
16105,6.969848635485685
16106,27.473739053336686
16107,17.044124063367946
16108,9.785898573902445
16109,7.556954105868373
16110,6.138450109811342
16111,5.813318519129872
16112,5.625899264083099
16113,5.494781457148307
16114,12.199485712966386
16115,3.3370948184210283
16116,3.8670003481033888
16117,46.66901992338875
16118,4.973125625525192
16119,4.9587173971753264
16120,1.7286750959865853
16121,21.923058943577196
16122,23.653824998683895
16123,42.57764252280039
16124,84.93575270106759
16125,10.37197877664589
16126,8.138391778620118
16127,9.683290765254723
16128,15.156842759788773
16129,12.328768991074393
16130,4.202039027006258
16131,3.622669011820335
16132,6.784554511224561
16133,24.062737787932488
16134,11.149136281000857
16135,8.489270262340609
16136,8.077128440630334
16137,6.334141247527323
16138,4.261766075463974
16139,3.3912523092738702
16140,21.780217442010393
16141,13.593225345881455
16142,6.847768607334661
16143,4.798060179353517
16144,3.5947350093767483
16145,3.2938941441829988
16146,3.1371134008927077
16147,3.043794842712088
16148,8.518557471165764
16149,8.309061236657906
16150,24.303064358075364
16151,14.782521447618707
16152,8.16275147136842
16153,6.1073960983971824
16154,4.821257298172521
16155,4.528100345652636
16156,4.36784875673693
16157,4.255670435391055
16158,5.6072577407381985
16159,8.382752139356882
16160,83.37446825163393
16161,25.567228862036778
16162,19.293500270323825
16163,11.860723397863692
16164,9.489897391323732
16165,7.946482279532658
16166,7.853634968914795
16167,7.628233046880858
16168,8.389104966548542
16169,6.314635690150736
16170,6.314635690150736
16171,5.923997372506586
16172,27.15110428198246
16173,16.362295152822618
16174,9.544233695587074
16175,7.328083175825839
16176,5.895067671254811
