id,cost
12905,12.957181930541992
12906,6.7569499015808105
12907,4.815725326538086
12908,3.5741281509399414
12909,3.2195324897766113
12910,3.051870822906494
12911,2.9404351711273193
12912,26.662385940551758
12913,15.980981826782227
12914,10.872576713562012
12915,9.337723731994629
12916,3.1709370613098145
12917,23.624755859375
12918,3.007802963256836
12919,6.146115779876709
12920,12.976385116577148
12921,13.18803882598877
12922,13.475035667419434
12923,8.99186897277832
12924,4.336575031280518
12925,3.6374258995056152
12926,3.321786403656006
12927,3.1290793418884277
12928,2.711660861968994
12929,24.256999969482422
12930,16.660158157348633
12931,14.384514808654785
12932,13.273693084716797
12933,13.345032691955566
12934,12.962943077087402
12935,7.178982734680176
12936,3.427578926086426
12937,14.1757230758667
12938,22.946941375732422
12939,14.721009254455566
12940,3.4240193367004395
12941,4.187999248504639
12942,8.415531158447266
12943,6.088128566741943
12944,6.65210485458374
12945,6.779716491699219
12946,3.4996776580810547
12947,7.728102684020996
12948,4.853175640106201
12949,4.066727161407471
12950,1.8664186000823975
12951,8.9564790725708
12952,2.4310035705566406
12953,3.263427257537842
12954,23.815221786499023
12955,5.266937732696533
12956,10.629800796508789
12957,4.768881797790527
12958,3.217381477355957
12959,27.940547943115234
12960,17.2872314453125
12961,10.119400978088379
12962,7.974026679992676
12963,6.57590913772583
12964,6.123786926269531
12965,5.949043273925781
12966,5.841443061828613
12967,18.699813842773438
12968,13.683808326721191
12969,11.381059646606445
12970,9.211036682128906
12971,6.511213302612305
12972,5.823853492736816
12973,6.999080657958984
12974,18.16934585571289
12975,17.17374038696289
12976,15.455148696899414
12977,14.078307151794434
12978,12.196102142333984
12979,12.005023956298828
12980,2.475034475326538
12981,2.8790836334228516
12982,8.308246612548828
12983,7.709939956665039
12984,8.671396255493164
12985,8.357658386230469
12986,6.200629234313965
12987,4.643360614776611
12988,13.923186302185059
12989,26.842844009399414
12990,10.559601783752441
12991,9.19161319732666
12992,30.3779296875
12993,22.157466888427734
12994,12.268821716308594
12995,6.518648624420166
12996,4.519407749176025
12997,3.3121142387390137
12998,2.9416584968566895
12999,2.814812421798706
13000,2.7233974933624268
13001,21.72650909423828
13002,12.021889686584473
13003,6.319875240325928
13004,4.373488903045654
13005,3.207897186279297
13006,2.846395492553711
13007,2.7226152420043945
13008,2.634136199951172
13009,21.649967193603516
13010,11.978033065795898
13011,6.199706554412842
13012,4.321328163146973
13013,3.1895809173583984
13014,2.8317744731903076
13015,2.7084646224975586
13016,2.589355707168579
13017,47.13213348388672
13018,29.025081634521484
13019,15.104829788208008
13020,10.379271507263184
13021,25.6680850982666
13022,7.606311798095703
13023,33.54452133178711
13024,7.980332374572754
13025,12.842089653015137
13026,12.134358406066895
13027,4.979942798614502
13028,8.67941951751709
13029,9.303393363952637
13030,10.713656425476074
13031,24.487485885620117
13032,14.743589401245117
13033,8.634501457214355
13034,6.269149303436279
13035,4.91968297958374
13036,4.667454242706299
13037,4.612314224243164
13038,4.357890605926514
13039,15.701269149780273
13040,10.271011352539062
13041,8.599786758422852
13042,5.138891696929932
13043,4.136580944061279
13044,4.462946891784668
13045,27.706815719604492
13046,16.357892990112305
13047,9.40696907043457
13048,7.273340225219727
13049,6.111508369445801
13050,5.724155902862549
13051,5.5277791023254395
13052,5.39063024520874
13053,28.057247161865234
13054,17.017398834228516
13055,10.396173477172852
13056,8.19224739074707
13057,6.697653293609619
13058,6.242083549499512
13059,6.098711967468262
13060,5.948038578033447
13061,7.519818305969238
13062,5.6982035636901855
13063,2.798650026321411
13064,3.5459389686584473
13065,25.148193359375
13066,15.123617172241211
13067,7.790813446044922
13068,6.201753616333008
13069,4.794094085693359
13070,4.276024341583252
13071,4.161426067352295
13072,4.364743232727051
13073,27.542295455932617
13074,17.342914581298828
13075,10.479816436767578
13076,7.628641128540039
13077,6.390217304229736
13078,6.00890588760376
13079,5.923836708068848
13080,5.821286678314209
13081,5.813443183898926
13082,31.66905975341797
13083,7.196992874145508
13084,8.138184547424316
13085,8.170413970947266
13086,2.5223801136016846
13087,24.08772087097168
13088,14.118602752685547
13089,8.551932334899902
13090,7.016915321350098
13091,5.6417622566223145
13092,5.589750289916992
13093,5.486721038818359
13094,5.45309591293335
13095,25.917247772216797
13096,16.271432876586914
13097,9.811707496643066
13098,8.02393627166748
13099,7.003087043762207
13100,6.633616924285889
13101,6.585494041442871
13102,6.540537357330322
13103,14.726129531860352
13104,2.3640360832214355
13105,14.14355182647705
13106,24.675893783569336
13107,16.27791976928711
13108,6.541297912597656
13109,4.2299346923828125
13110,4.610820770263672
13111,9.88452434539795
13112,4.5784478187561035
13113,11.213897705078125
13114,4.600571632385254
13115,8.520342826843262
13116,11.34130859375
13117,21.357114791870117
13118,6.236850261688232
13119,6.055917263031006
13120,11.350313186645508
13121,7.260950088500977
13122,5.52422571182251
13123,6.379283428192139
13124,8.134982109069824
13125,8.404891967773438
13126,29.08091926574707
13127,36.54059600830078
13128,16.899192810058594
13129,16.721376419067383
13130,6.921749114990234
13131,11.229562759399414
13132,8.405147552490234
13133,12.681610107421875
13134,23.76792335510254
13135,13.17030143737793
13136,7.398917198181152
13137,5.240942001342773
13138,3.7846732139587402
13139,3.4146480560302734
13140,3.2178401947021484
13141,25.677967071533203
13142,14.129355430603027
13143,7.95041561126709
13144,5.687418460845947
13145,4.122528076171875
13146,3.707118034362793
13147,3.5245842933654785
13148,25.002552032470703
13149,14.204445838928223
13150,8.617846488952637
13151,6.233310699462891
13152,5.075881004333496
13153,4.70380973815918
13154,4.55462646484375
13155,24.669221878051758
13156,14.699067115783691
13157,8.28819751739502
13158,6.762857437133789
13159,5.374882221221924
13160,4.999660491943359
13161,4.755555152893066
13162,4.652085781097412
13163,3.8246350288391113
13164,5.072803497314453
13165,11.658961296081543
13166,38.631919860839844
13167,16.67806625366211
13168,10.71847152709961
13169,4.879739284515381
13170,8.388134956359863
13171,5.751616954803467
13172,5.997978210449219
13173,3.490166664123535
13174,3.1134891510009766
13175,2.934061288833618
13176,8.258641242980957
13177,3.7092108726501465
13178,3.8924899101257324
13179,3.4231481552124023
13180,2.0612874031066895
13181,3.0083885192871094
13182,3.7451610565185547
13183,2.905216693878174
13184,3.0089144706726074
13185,4.052823543548584
13186,2.555812358856201
13187,2.677943468093872
13188,3.0967822074890137
13189,2.9198460578918457
13190,2.8990252017974854
13191,2.581606388092041
13192,2.8265652656555176
13193,2.2353591918945312
13194,2.277984619140625
13195,3.1067094802856445
13196,3.8220138549804688
13197,3.5785140991210938
13198,4.067596912384033
13199,3.5687031745910645
13200,2.8288421630859375
13201,3.9139089584350586
13202,2.182863712310791
13203,2.1192164421081543
13204,2.4910404682159424
13205,2.7287468910217285
13206,2.5024445056915283
13207,29.340600967407227
13208,6.858765602111816
13209,2.3193199634552
13210,1.6371643543243408
13211,8.81961441040039
13212,2.3368899822235107
13213,7.776210784912109
13214,13.881495475769043
13215,12.555866241455078
13216,11.255081176757812
13217,10.584875106811523
13218,9.651151657104492
13219,3.963956832885742
13220,3.6804327964782715
13221,3.1423959732055664
13222,2.732699394226074
13223,2.7149405479431152
13224,7.618467330932617
13225,7.520139694213867
13226,25.253814697265625
13227,14.205537796020508
13228,7.454778671264648
13229,5.309313774108887
13230,3.9881272315979004
13231,3.6154093742370605
13232,3.4319329261779785
13233,3.3451523780822754
13234,1.8878912925720215
13235,20.770797729492188
13236,11.409146308898926
13237,5.85250186920166
13238,3.8694028854370117
13239,2.697080612182617
13240,2.4211342334747314
13241,2.2797677516937256
13242,2.180671453475952
13243,25.190526962280273
13244,14.859378814697266
13245,8.349830627441406
13246,6.885909557342529
13247,5.660089492797852
13248,5.246678829193115
13249,5.01071834564209
13250,4.840059280395508
13251,21.248125076293945
13252,11.759767532348633
13253,6.271657466888428
13254,4.191092491149902
13255,3.125685691833496
13256,2.8423094749450684
13257,2.7048933506011963
13258,2.6050984859466553
13259,22.315784454345703
13260,5.371453285217285
13261,2.3597252368927
13262,23.04365348815918
13263,14.003881454467773
13264,7.879344940185547
13265,5.39509391784668
13266,4.296191692352295
13267,4.139542102813721
13268,4.100301265716553
13269,4.038115978240967
13270,23.04365348815918
13271,14.003881454467773
13272,7.879344940185547
13273,5.39509391784668
13274,4.296191692352295
13275,4.139542102813721
13276,4.100301265716553
13277,4.038115978240967
13278,1.3455984592437744
13279,26.08085823059082
13280,15.561025619506836
13281,9.082695007324219
13282,7.015411376953125
13283,5.587557315826416
13284,5.15550422668457
13285,5.038380146026611
13286,4.8842573165893555
13287,26.962322235107422
13288,16.056455612182617
13289,9.36257266998291
13290,7.249457359313965
13291,5.773909568786621
13292,5.355514049530029
13293,5.227693557739258
13294,5.088922500610352
13295,25.300832748413086
13296,28.858173370361328
13297,8.043789863586426
13298,8.986376762390137
13299,5.012008190155029
13300,5.7192816734313965
13301,27.16132354736328
13302,16.350048065185547
13303,9.414084434509277
13304,7.318883895874023
13305,5.997588634490967
13306,5.638169288635254
13307,5.50831413269043
13308,5.397764682769775
13309,27.16132354736328
13310,16.350048065185547
13311,9.414084434509277
13312,7.318883895874023
13313,5.997588634490967
13314,5.638169288635254
13315,5.50831413269043
13316,5.397764682769775
13317,26.227561950683594
13318,15.620576858520508
13319,8.616745948791504
13320,7.019471168518066
13321,5.272342681884766
13322,4.936490535736084
13323,4.740569114685059
13324,4.557313442230225
13325,27.79886817932129
13326,17.062576293945312
13327,9.476593017578125
13328,7.918795585632324
13329,6.5108513832092285
13330,5.956421375274658
13331,5.774553298950195
13332,5.568780422210693
13333,27.164981842041016
13334,16.503753662109375
13335,9.13352108001709
13336,7.493999481201172
13337,6.17553186416626
13338,5.708303928375244
13339,5.470216274261475
13340,5.271891117095947
13341,28.286130905151367
13342,17.162057876586914
13343,9.868856430053711
13344,7.756216049194336
13345,6.308827877044678
13346,5.861359596252441
13347,5.713903427124023
13348,5.602142333984375
13349,28.286130905151367
13350,17.162057876586914
13351,9.868856430053711
13352,7.756216049194336
13353,6.308827877044678
13354,5.861359596252441
13355,5.713903427124023
13356,5.602142333984375
13357,28.484899520874023
13358,17.28532600402832
13359,9.898460388183594
13360,7.8150434494018555
13361,6.357417106628418
13362,5.906973838806152
13363,5.7696990966796875
13364,5.657475471496582
13365,27.315235137939453
13366,16.681299209594727
13367,9.301767349243164
13368,7.820569038391113
13369,6.349719524383545
13370,5.807183265686035
13371,5.62921667098999
13372,5.427857875823975
13373,27.558229446411133
13374,16.833036422729492
13375,9.336528778076172
13376,7.752486228942871
13377,6.32717227935791
13378,5.786300182342529
13379,5.608879566192627
13380,5.408138751983643
13381,28.15243911743164
13382,17.338449478149414
13383,9.582761764526367
13384,8.003116607666016
13385,6.5818634033203125
13386,6.022190570831299
13387,5.8386030197143555
13388,5.630884170532227
13389,25.730403900146484
13390,15.208078384399414
13391,8.3537015914917
13392,6.581018924713135
13393,4.931253910064697
13394,4.465147495269775
13395,4.232781410217285
13396,4.065414905548096
13397,25.46927261352539
13398,15.049741744995117
13399,8.25814437866211
13400,6.493569374084473
13401,4.8628339767456055
13402,4.402104377746582
13403,4.17241907119751
13404,4.006982803344727
13405,25.730403900146484
13406,15.208078384399414
13407,8.3537015914917
13408,6.581018924713135
13409,4.931253910064697
13410,4.465147495269775
13411,4.232781410217285
13412,4.065414905548096
13413,26.694326400756836
13414,15.728065490722656
13415,8.76348876953125
13416,6.915835857391357
13417,5.198978900909424
13418,4.849620819091797
13419,4.647369861602783
13420,4.4683966636657715
13421,1.9961302280426025
13422,24.582372665405273
13423,14.199056625366211
13424,7.796280860900879
13425,5.920165538787842
13426,4.659073352813721
13427,4.234549522399902
13428,4.097843647003174
13429,4.0072503089904785
13430,11.85263442993164
13431,5.172972202301025
13432,7.237309455871582
13433,4.456171035766602
13434,17.063167572021484
13435,11.642480850219727
13436,10.855536460876465
13437,7.62312126159668
13438,4.318142414093018
13439,18.705093383789062
13440,15.345762252807617
13441,14.696863174438477
13442,12.999066352844238
13443,3.771528720855713
13444,20.195676803588867
13445,13.064794540405273
13446,11.683728218078613
13447,9.120813369750977
13448,2.0799307823181152
13449,25.242931365966797
13450,14.86635684967041
13451,8.083001136779785
13452,6.163132667541504
13453,4.905704498291016
13454,4.535768508911133
13455,4.482914924621582
13456,4.316858768463135
13457,14.037343978881836
13458,15.345964431762695
13459,27.72032928466797
13460,15.831745147705078
13461,8.81058406829834
13462,6.7490386962890625
13463,5.303041934967041
13464,4.887401580810547
13465,4.804868698120117
13466,4.662293434143066
13467,25.444293975830078
13468,14.903975486755371
13469,8.478944778442383
13470,6.369943618774414
13471,4.988793849945068
13472,4.570564270019531
13473,4.461924076080322
13474,4.323200702667236
13475,25.84207534790039
13476,15.146024703979492
13477,8.71005916595459
13478,6.810582160949707
13479,5.603515148162842
13480,5.157820701599121
13481,5.031533241271973
13482,4.9321064949035645
13483,23.446964263916016
13484,14.594676971435547
13485,8.701205253601074
13486,6.603434085845947
13487,5.42018985748291
13488,5.036849021911621
13489,4.975220680236816
13490,4.838027477264404
13491,27.75876235961914
13492,15.783731460571289
13493,8.737540245056152
13494,6.788869857788086
13495,5.112316608428955
13496,4.7451910972595215
13497,4.516529083251953
13498,4.550745487213135
13499,29.228721618652344
13500,17.35325050354004
13501,9.912943840026855
13502,7.704509735107422
13503,6.507242202758789
13504,6.075280666351318
13505,5.898627281188965
13506,5.875267028808594
13507,29.228721618652344
13508,17.35325050354004
13509,9.912943840026855
13510,7.704509735107422
13511,6.507242202758789
13512,6.075280666351318
13513,5.898627281188965
13514,5.875267028808594
13515,7.544167518615723
13516,8.699049949645996
13517,8.45749568939209
13518,3.416257858276367
13519,8.847978591918945
13520,15.912309646606445
13521,13.004908561706543
13522,10.970268249511719
13523,6.935817241668701
13524,3.742330551147461
13525,3.629606246948242
13526,25.611221313476562
13527,14.502655982971191
13528,7.7364091873168945
13529,5.398991107940674
13530,4.081197738647461
13531,3.765841484069824
13532,3.557826519012451
13533,3.5155906677246094
13534,3.243457317352295
13535,9.48703384399414
13536,5.866373538970947
13537,9.5664701461792
13538,9.738142967224121
13539,4.5816192626953125
13540,17.529043197631836
13541,21.93646812438965
13542,13.63224983215332
13543,8.673118591308594
13544,9.990206718444824
13545,9.949803352355957
13546,7.371240615844727
13547,3.887686252593994
13548,6.995850563049316
13549,6.7089738845825195
13550,26.47899055480957
13551,14.872648239135742
13552,7.889888763427734
13553,5.5725932121276855
13554,4.213926315307617
13555,3.8289942741394043
13556,3.637019634246826
13557,3.6573281288146973
13558,25.298431396484375
13559,14.389269828796387
13560,7.738936424255371
13561,5.451757431030273
13562,4.140500068664551
13563,3.807133197784424
13564,3.597316265106201
13565,3.543365955352783
13566,26.339458465576172
13567,15.589839935302734
13568,8.780564308166504
13569,7.050083160400391
13570,5.373610019683838
13571,4.8980841636657715
13572,4.771572113037109
13573,4.7490973472595215
13574,26.773183822631836
13575,15.749551773071289
13576,8.873741149902344
13577,6.720694541931152
13578,5.3030548095703125
13579,4.835029602050781
13580,4.717676639556885
13581,4.541494846343994
13582,2.812412977218628
13583,5.384437084197998
13584,24.678678512573242
13585,15.322874069213867
13586,8.367498397827148
13587,6.467893600463867
13588,5.323790073394775
13589,4.916259288787842
13590,4.79841947555542
13591,4.72359561920166
13592,24.95005226135254
13593,14.85407829284668
13594,8.037125587463379
13595,6.30483865737915
13596,4.907654285430908
13597,4.448156833648682
13598,4.309077739715576
13599,4.277217388153076
13600,5.4846696853637695
13601,26.96569061279297
13602,17.459903717041016
13603,9.922999382019043
13604,7.765768051147461
13605,6.708407878875732
13606,6.159557342529297
13607,5.907773494720459
13608,5.736817836761475
13609,4.525051116943359
13610,9.2355375289917
13611,14.096652030944824
13612,8.709183692932129
13613,7.6139116287231445
13614,6.360393524169922
13615,6.617763042449951
13616,6.065709590911865
13617,4.785345554351807
13618,10.721100807189941
13619,28.33954620361328
13620,17.575014114379883
13621,9.629936218261719
13622,7.6557111740112305
13623,6.0529327392578125
13624,5.53206205368042
13625,5.35313081741333
13626,5.126757621765137
13627,10.177899360656738
13628,4.555665493011475
13629,19.97513198852539
13630,31.375408172607422
13631,13.481239318847656
13632,24.58808135986328
13633,14.263150215148926
13634,7.656579971313477
13635,5.766129970550537
13636,4.619982719421387
13637,4.273609638214111
13638,4.2483439445495605
13639,4.047535419464111
13640,6.9199700355529785
13641,12.679291725158691
13642,96.0606918334961
13643,59.78347396850586
13644,2.5182580947875977
13645,26.967456817626953
13646,16.884769439697266
13647,10.181641578674316
13648,8.34289836883545
13649,7.415178298950195
13650,7.039307594299316
13651,7.04653263092041
13652,6.739144325256348
13653,2.365990400314331
13654,3.686674118041992
13655,5.191967010498047
13656,5.04980993270874
13657,4.294277191162109
13658,4.198665618896484
13659,53.400115966796875
13660,1.5906624794006348
13661,4.036324501037598
13662,6.619321346282959
13663,4.501292705535889
13664,5.8560261726379395
13665,5.679656505584717
13666,5.307293891906738
13667,10.655177116394043
13668,12.425159454345703
13669,24.06249237060547
13670,13.446950912475586
13671,6.844353199005127
13672,4.77897310256958
13673,3.2788190841674805
13674,3.018828868865967
13675,2.881631374359131
13676,2.934525966644287
13677,29.005029678344727
13678,18.34366798400879
13679,11.140653610229492
13680,8.154386520385742
13681,6.830600261688232
13682,6.426156520843506
13683,6.312397480010986
13684,6.240994930267334
13685,28.04006576538086
13686,17.754892349243164
13687,10.724617004394531
13688,7.9383544921875
13689,6.5833024978637695
13690,6.221433639526367
13691,6.122553825378418
13692,6.0603928565979
13693,8.301194190979004
13694,85.21513366699219
13695,57.649105072021484
13696,50.1643180847168
13697,45.577022552490234
13698,23.71319007873535
13699,14.229068756103516
13700,7.704677581787109
13701,6.060513973236084
13702,4.522580146789551
13703,4.151480197906494
13704,4.007509231567383
13705,3.9466161727905273
13706,23.2961483001709
13707,14.222302436828613
13708,7.917171478271484
13709,5.899740695953369
13710,4.477289199829102
13711,4.1092329025268555
13712,3.968618869781494
13713,3.8993144035339355
13714,25.469512939453125
13715,14.372950553894043
13716,7.729453086853027
13717,5.562951564788818
13718,4.351391315460205
13719,4.019264221191406
13720,3.800191879272461
13721,3.747649669647217
13722,30.654029846191406
13723,17.458768844604492
13724,9.57854175567627
13725,7.048401832580566
13726,5.494550704956055
13727,5.052067279815674
13728,4.8062615394592285
13729,4.678155899047852
13730,12.75448989868164
13731,3.240915298461914
13732,25.001436233520508
13733,14.576536178588867
13734,7.823137283325195
13735,5.950906753540039
13736,4.62496280670166
13737,4.278282642364502
13738,4.281282901763916
13739,4.237841606140137
13740,24.72450828552246
13741,13.819011688232422
13742,7.645893096923828
13743,5.357542514801025
13744,4.043419361114502
13745,3.784663677215576
13746,3.639193058013916
13747,3.6200051307678223
13748,23.65263557434082
13749,14.06394100189209
13750,7.874948501586914
13751,6.072996139526367
13752,4.8541998863220215
13753,4.475989818572998
13754,4.460172653198242
13755,4.383857250213623
13756,24.409482955932617
13757,14.267762184143066
13758,7.771265983581543
13759,5.855821132659912
13760,4.614364147186279
13761,4.234672546386719
13762,4.216419696807861
13763,4.1700439453125
13764,24.157146453857422
13765,13.40910816192627
13766,7.37001895904541
13767,5.199423789978027
13768,3.895914077758789
13769,3.6053733825683594
13770,3.5415077209472656
13771,3.5559372901916504
13772,24.188541412353516
13773,14.31104564666748
13774,7.796136856079102
13775,5.8723225593566895
13776,4.579751968383789
13777,4.202401638031006
13778,4.184260845184326
13779,4.138171195983887
13780,23.043968200683594
13781,13.20818042755127
13782,7.048062324523926
13783,5.220296382904053
13784,4.046584606170654
13785,3.735551357269287
13786,3.705723762512207
13787,3.618560791015625
13788,1.2550346851348877
13789,27.881662368774414
13790,16.057374954223633
13791,9.505216598510742
13792,7.1609954833984375
13793,5.666545391082764
13794,5.291352272033691
13795,5.092878818511963
13796,5.0762224197387695
13797,25.93951416015625
13798,117.69718170166016
13799,53.537628173828125
13800,34.661956787109375
13801,23.334932327270508
13802,29.04509735107422
13803,41.037052154541016
13804,2.138651132583618
13805,23.71056365966797
13806,13.769391059875488
13807,7.360442161560059
13808,5.420154094696045
13809,4.104144096374512
13810,3.6952128410339355
13811,3.481243133544922
13812,3.399475574493408
13813,172.3656005859375
13814,116.65161895751953
13815,66.88664245605469
13816,333.6517028808594
13817,5.059978008270264
13818,5.223828315734863
13819,6.6101531982421875
13820,4.7826247215271
13821,26.835224151611328
13822,16.42794418334961
13823,9.093932151794434
13824,7.00071907043457
13825,5.777429580688477
13826,5.323864936828613
13827,5.162116527557373
13828,5.123141288757324
13829,8.965099334716797
13830,24.703216552734375
13831,14.694793701171875
13832,7.876255989074707
13833,6.167433261871338
13834,4.457137107849121
13835,4.134842395782471
13836,3.9226531982421875
13837,3.9604625701904297
13838,39.30172348022461
13839,25.470502853393555
13840,17.299591064453125
13841,16.1588077545166
13842,14.671700477600098
13843,13.922382354736328
13844,14.256961822509766
13845,14.615713119506836
13846,26.96967124938965
13847,16.07187843322754
13848,9.570438385009766
13849,7.340640068054199
13850,5.8772406578063965
13851,5.442904472351074
13852,5.299956798553467
13853,5.2292351722717285
13854,8.801040649414062
13855,9.213905334472656
13856,23.703229904174805
13857,13.76688003540039
13858,7.507305145263672
13859,5.668093681335449
13860,4.273968696594238
13861,3.9056100845336914
13862,3.8589115142822266
13863,3.901583671569824
13864,14.641717910766602
13865,7.623104095458984
13866,10.089909553527832
13867,69.06136322021484
13868,56.47075653076172
13869,2.8625142574310303
13870,2.848691701889038
13871,2.979146718978882
13872,7.298553466796875
13873,6.4109721183776855
13874,6.969000816345215
13875,8.633594512939453
13876,13.780994415283203
13877,5.829494953155518
13878,8.026577949523926
13879,27.43545913696289
13880,27.817529678344727
13881,16.273056030273438
13882,9.073814392089844
13883,7.108386039733887
13884,5.838693618774414
13885,5.445199489593506
13886,5.202988147735596
13887,5.041721820831299
13888,29.94685173034668
13889,18.69346046447754
13890,11.62222671508789
13891,9.605345726013184
13892,8.439727783203125
13893,7.899200439453125
13894,7.608538627624512
13895,7.6090087890625
13896,13.310742378234863
13897,9.354025840759277
13898,8.819488525390625
13899,10.520703315734863
13900,9.848320960998535
13901,7.781725883483887
13902,10.479487419128418
13903,10.479487419128418
13904,10.528327941894531
13905,10.604175567626953
13906,24.726709365844727
13907,15.244094848632812
13908,9.025055885314941
13909,7.138216018676758
13910,6.071025848388672
13911,5.70009708404541
13912,5.61195707321167
13913,5.634779930114746
13914,10.345033645629883
13915,14.397743225097656
13916,3.9864306449890137
13917,12.431450843811035
13918,6.425455570220947
13919,27.485013961791992
13920,16.620540618896484
13921,10.844806671142578
13922,8.035472869873047
13923,6.532051086425781
13924,5.9224772453308105
13925,5.646944046020508
13926,5.468920707702637
13927,6.14415979385376
13928,4.978705406188965
13929,6.308044910430908
13930,4.974103927612305
13931,4.15163516998291
13932,30.842605590820312
13933,6.671724319458008
13934,6.9091010093688965
13935,2.574306011199951
13936,2.6874537467956543
13937,14.904897689819336
13938,29.659326553344727
13939,6.6892924308776855
13940,2.0410523414611816
13941,3.650379180908203
13942,4.872392654418945
13943,5.483205318450928
13944,32.75825119018555
13945,4.861215114593506
13946,3.6192426681518555
13947,3.2307209968566895
13948,4.369805335998535
13949,9.415082931518555
13950,37.887935638427734
13951,14.144631385803223
13952,8.945076942443848
13953,7.269264221191406
13954,2.149587631225586
13955,2.1999762058258057
13956,5.718291759490967
13957,33.45044708251953
13958,3.867079257965088
13959,7.558328628540039
13960,30.00840950012207
13961,17.664875030517578
13962,10.705914497375488
13963,8.08325481414795
13964,6.747265338897705
13965,6.238531589508057
13966,6.030259132385254
13967,5.911765098571777
13968,28.95638084411621
13969,16.97178840637207
13970,10.380783081054688
13971,7.726387977600098
13972,6.442889213562012
13973,6.00919246673584
13974,5.822092533111572
13975,5.7420454025268555
13976,4.856339454650879
13977,8.407964706420898
13978,6.159506797790527
13979,20.66339111328125
13980,25.582901000976562
13981,14.742267608642578
13982,8.370540618896484
13983,6.2373738288879395
13984,4.891013145446777
13985,4.6161298751831055
13986,4.442613124847412
13987,4.3503618240356445
13988,15.236452102661133
13989,21.993854522705078
13990,64.59818267822266
13991,50.374332427978516
13992,43.2911491394043
13993,38.652976989746094
13994,32.854488372802734
13995,10.44402027130127
13996,15.736547470092773
13997,15.069643020629883
13998,2.5155599117279053
13999,3.521080493927002
14000,2.405771017074585
14001,4.2512922286987305
14002,7.0924835205078125
14003,7.022756576538086
14004,22.665834426879883
14005,12.73098373413086
14006,6.674537658691406
14007,4.576168537139893
14008,3.374772071838379
14009,3.1038312911987305
14010,2.936072826385498
14011,2.871277332305908
14012,2.0743095874786377
14013,23.62409210205078
14014,14.927790641784668
14015,7.491533279418945
14016,5.811230659484863
14017,4.671366214752197
14018,4.135744094848633
14019,3.9230780601501465
14020,3.8561835289001465
14021,28.05934715270996
14022,17.26987648010254
14023,9.881330490112305
14024,7.760262489318848
14025,6.410382270812988
14026,5.9566969871521
14027,5.790041923522949
14028,5.701283931732178
14029,9.8348388671875
14030,11.584800720214844
14031,13.701288223266602
14032,12.660886764526367
14033,12.51814079284668
14034,28.570110321044922
14035,17.58775520324707
14036,10.078715324401855
14037,7.919172286987305
14038,6.450177192687988
14039,5.994054794311523
14040,5.833515167236328
14041,5.770913124084473
14042,4.118948936462402
14043,16.021881103515625
14044,11.257521629333496
14045,11.152196884155273
14046,10.012929916381836
14047,24.6242733001709
14048,14.685064315795898
14049,7.810742378234863
14050,6.071765899658203
14051,4.712976932525635
14052,4.264990329742432
14053,4.098391532897949
14054,4.294654369354248
14055,9.015593528747559
14056,9.626256942749023
14057,5.914127826690674
14058,3.3368682861328125
14059,22.593948364257812
14060,12.586095809936523
14061,6.552295207977295
14062,4.491573333740234
14063,3.278247356414795
14064,2.9628610610961914
14065,2.7667250633239746
14066,2.712524175643921
14067,30.06475830078125
14068,3.4193954467773438
14069,3.159471035003662
14070,27.771862030029297
14071,17.31205940246582
14072,10.011606216430664
14073,7.874485015869141
14074,6.549072742462158
14075,6.09855318069458
14076,5.935396671295166
14077,5.883561134338379
14078,27.32484245300293
14079,16.808088302612305
14080,9.67761516571045
14081,7.651679992675781
14082,6.391269207000732
14083,5.8704681396484375
14084,5.705879211425781
14085,5.618221282958984
14086,4.8648481369018555
14087,4.241861343383789
14088,3.1500725746154785
14089,4.476585388183594
14090,3.6547579765319824
14091,5.08622407913208
14092,26.52311134338379
14093,16.842857360839844
14094,8.983022689819336
14095,7.035683631896973
14096,5.67283821105957
14097,5.230303764343262
14098,5.128584861755371
14099,5.039181709289551
14100,5.7432074546813965
14101,5.320980548858643
14102,6.386319637298584
14103,6.774094581604004
14104,6.107776165008545
14105,6.581720352172852
14106,31.470924377441406
14107,6.6441874504089355
14108,2.322330951690674
14109,4.038710594177246
14110,27.259567260742188
14111,15.310718536376953
14112,8.323543548583984
14113,6.208536624908447
14114,4.679457664489746
14115,4.272063255310059
14116,4.111064910888672
14117,4.06137752532959
14118,24.724323272705078
14119,14.378082275390625
14120,7.6224260330200195
14121,5.3519816398620605
14122,4.025280952453613
14123,3.636047840118408
14124,3.446537494659424
14125,3.3551697731018066
14126,24.292179107666016
14127,14.292673110961914
14128,7.736924171447754
14129,6.046599388122559
14130,4.363491535186768
14131,4.035685062408447
14132,3.8275933265686035
14133,3.7515487670898438
14134,22.333208084106445
14135,12.827378273010254
14136,6.962800025939941
14137,5.254444599151611
14138,3.843686103820801
14139,3.5037684440612793
14140,3.2689461708068848
14141,3.1998038291931152
14142,22.840612411499023
14143,13.269099235534668
14144,7.152137756347656
14145,5.292988300323486
14146,4.097164630889893
14147,3.768904685974121
14148,3.5647149085998535
14149,3.599031448364258
14150,14.593290328979492
14151,16.048004150390625
14152,24.366785049438477
14153,14.37350082397461
14154,7.783103942871094
14155,6.079880714416504
14156,4.531081676483154
14157,4.221623420715332
14158,3.998049736022949
14159,4.00640344619751
14160,23.772253036499023
14161,14.013185501098633
