annual_usage,bend_radius,bracket_pricing,comp_sum_weight,diameter,end_a_1x,end_a_2x,end_x_1x,end_x_2x,forming_x,forming_y,freq_supp,length,material_id_SP-0008,material_id_SP-0019,material_id_SP-0028,material_id_SP-0029,material_id_SP-0030,material_id_SP-0031,material_id_SP-0032,material_id_SP-0033,material_id_SP-0034,material_id_SP-0035,material_id_SP-0036,material_id_SP-0037,material_id_SP-0038,material_id_SP-0039,material_id_SP-0041,material_id_SP-0046,material_id_SP-0048,material_id_SP-9999,month,num_bends,num_boss,num_bracket,other,rev_qty,wall,year
1,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,100,1.3606262808712306,2014
0,31.75,1,0.027999999999999997,9.52,0,0,0,0,1,1,475.0,26.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,1,0.71,2013
0,31.75,1,0.027999999999999997,9.52,0,0,0,0,1,1,475.0,26.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,2,0.71,2013
0,31.75,1,0.027999999999999997,9.52,0,0,0,0,1,1,475.0,26.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,5,0.71,2013
0,31.75,1,0.027999999999999997,9.52,0,0,0,0,1,1,475.0,26.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,10,0.71,2013
0,31.75,1,0.027999999999999997,9.52,0,0,0,0,1,1,475.0,26.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,25,0.71,2013
0,31.75,1,0.027999999999999997,9.52,0,0,0,0,1,1,475.0,26.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,50,0.71,2013
0,31.75,1,0.027999999999999997,9.52,0,0,0,0,1,1,475.0,26.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,100,0.71,2013
0,31.75,1,0.027999999999999997,9.52,0,0,0,0,1,1,475.0,26.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,250,0.71,2013
0,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,9,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2013
0,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,9,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,2,1.3606262808712306,2013
0,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,9,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,5,1.3606262808712306,2013
0,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,9,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,10,1.3606262808712306,2013
0,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,9,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,25,1.3606262808712306,2013
0,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,9,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,50,1.3606262808712306,2013
0,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,9,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,100,1.3606262808712306,2013
0,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,9,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,250,1.3606262808712306,2013
0,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,10,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2013
0,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,10,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,2,1.3606262808712306,2013
0,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,10,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,5,1.3606262808712306,2013
0,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,10,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,10,1.3606262808712306,2013
0,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,10,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,25,1.3606262808712306,2013
0,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,10,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,50,1.3606262808712306,2013
0,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,10,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,100,1.3606262808712306,2013
0,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,10,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,250,1.3606262808712306,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,26.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,1,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,26.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,2,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,26.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,5,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,26.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,10,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,26.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,25,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,26.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,50,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,26.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,100,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,26.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,250,0.71,2013
0,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,123.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.0,0.0,0.0,0.0,1,1.65,2013
0,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,123.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.0,0.0,0.0,0.0,2,1.65,2013
0,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,123.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.0,0.0,0.0,0.0,5,1.65,2013
0,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,123.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.0,0.0,0.0,0.0,10,1.65,2013
0,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,123.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.0,0.0,0.0,0.0,25,1.65,2013
0,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,123.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.0,0.0,0.0,0.0,50,1.65,2013
0,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,123.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.0,0.0,0.0,0.0,100,1.65,2013
0,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,123.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.0,0.0,0.0,0.0,250,1.65,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,91.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,1,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,91.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,2,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,91.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,5,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,91.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,10,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,91.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,25,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,91.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,50,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,91.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,100,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,91.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,250,0.89,2013
1,19.05,1,0.042,6.35,0,0,0,0,0,0,475.0,29.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,11,2.0,0.0,0.0,0.0,1,0.89,2013
1,19.05,1,0.042,6.35,0,0,0,0,0,0,475.0,29.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,11,2.0,0.0,0.0,0.0,2,0.89,2013
1,19.05,1,0.042,6.35,0,0,0,0,0,0,475.0,29.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,11,2.0,0.0,0.0,0.0,5,0.89,2013
1,19.05,1,0.042,6.35,0,0,0,0,0,0,475.0,29.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,11,2.0,0.0,0.0,0.0,10,0.89,2013
1,19.05,1,0.042,6.35,0,0,0,0,0,0,475.0,29.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,11,2.0,0.0,0.0,0.0,25,0.89,2013
1,19.05,1,0.042,6.35,0,0,0,0,0,0,475.0,29.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,11,2.0,0.0,0.0,0.0,50,0.89,2013
1,19.05,1,0.042,6.35,0,0,0,0,0,0,475.0,29.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,11,2.0,0.0,0.0,0.0,100,0.89,2013
1,19.05,1,0.042,6.35,0,0,0,0,0,0,475.0,29.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,11,2.0,0.0,0.0,0.0,250,0.89,2013
0,38.1,1,0.098,12.7,0,0,0,0,0,0,475.0,266.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,7.0,0.0,0.0,0.0,1,1.65,2013
0,38.1,1,0.098,12.7,0,0,0,0,0,0,475.0,266.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,7.0,0.0,0.0,0.0,2,1.65,2013
0,38.1,1,0.098,12.7,0,0,0,0,0,0,475.0,266.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,7.0,0.0,0.0,0.0,5,1.65,2013
0,38.1,1,0.098,12.7,0,0,0,0,0,0,475.0,266.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,7.0,0.0,0.0,0.0,10,1.65,2013
0,38.1,1,0.098,12.7,0,0,0,0,0,0,475.0,266.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,7.0,0.0,0.0,0.0,25,1.65,2013
0,38.1,1,0.098,12.7,0,0,0,0,0,0,475.0,266.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,7.0,0.0,0.0,0.0,50,1.65,2013
0,38.1,1,0.098,12.7,0,0,0,0,0,0,475.0,266.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,7.0,0.0,0.0,0.0,100,1.65,2013
0,38.1,1,0.098,12.7,0,0,0,0,0,0,475.0,266.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,7.0,0.0,0.0,0.0,250,1.65,2013
2,38.1,0,0.098,12.7,0,0,0,0,0,0,159.0,214.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.0,0.0,0.0,0.0,1,1.65,2009
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,32.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,1,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,32.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,2,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,32.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,5,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,32.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,10,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,32.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,25,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,32.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,50,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,32.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,100,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,32.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,250,0.89,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,69.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,1,2.11,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,69.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,2,2.11,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,69.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,5,2.11,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,69.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,10,2.11,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,69.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,25,2.11,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,69.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,50,2.11,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,69.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,100,2.11,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,69.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,250,2.11,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,53.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,1,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,53.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,2,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,53.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,5,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,53.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,10,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,53.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,25,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,53.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,50,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,53.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,100,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,53.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,250,2.41,2013
12,38.1,1,0.048,9.52,0,0,0,0,1,1,157.0,295.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,5,0.89,2012
12,38.1,1,0.048,9.52,0,0,0,0,1,1,157.0,295.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,8,0.89,2012
12,38.1,1,0.048,9.52,0,0,0,0,1,1,157.0,295.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,10,0.89,2012
2,19.05,1,0.048,9.52,0,0,0,0,1,1,145.0,263.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,3,0.89,2012
2,19.05,1,0.048,9.52,0,0,0,0,1,1,145.0,263.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,5,0.89,2012
2,19.05,1,0.048,9.52,0,0,0,0,1,1,145.0,263.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,7,0.89,2012
2,19.05,1,0.048,9.52,0,0,0,0,1,1,145.0,263.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,9,0.89,2012
0,25.4,1,0.02,7.94,0,0,0,0,1,1,475.0,93.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,8,5.0,0.0,0.0,0.0,1,0.89,2013
0,25.4,1,0.02,7.94,0,0,0,0,1,1,475.0,93.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,8,5.0,0.0,0.0,0.0,2,0.89,2013
0,25.4,1,0.02,7.94,0,0,0,0,1,1,475.0,93.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,8,5.0,0.0,0.0,0.0,5,0.89,2013
0,25.4,1,0.02,7.94,0,0,0,0,1,1,475.0,93.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,8,5.0,0.0,0.0,0.0,10,0.89,2013
0,25.4,1,0.02,7.94,0,0,0,0,1,1,475.0,93.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,8,5.0,0.0,0.0,0.0,25,0.89,2013
0,25.4,1,0.02,7.94,0,0,0,0,1,1,475.0,93.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,8,5.0,0.0,0.0,0.0,50,0.89,2013
0,25.4,1,0.02,7.94,0,0,0,0,1,1,475.0,93.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,8,5.0,0.0,0.0,0.0,100,0.89,2013
0,25.4,1,0.02,7.94,0,0,0,0,1,1,475.0,93.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,8,5.0,0.0,0.0,0.0,250,0.89,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,39.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,2.0,0.0,0.0,0.0,1,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,39.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,2.0,0.0,0.0,0.0,2,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,39.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,2.0,0.0,0.0,0.0,5,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,39.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,2.0,0.0,0.0,0.0,10,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,39.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,2.0,0.0,0.0,0.0,25,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,39.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,2.0,0.0,0.0,0.0,50,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,39.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,2.0,0.0,0.0,0.0,100,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,39.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,2.0,0.0,0.0,0.0,250,0.71,2013
472,25.4,0,0.02,7.94,0,0,0,0,1,1,159.0,34.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,47,0.89,2009
0,25.4,1,0.098,12.7,0,0,0,0,0,0,475.0,58.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.0,0.0,0.0,0.0,1,0.89,2013
0,25.4,1,0.098,12.7,0,0,0,0,0,0,475.0,58.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.0,0.0,0.0,0.0,2,0.89,2013
0,25.4,1,0.098,12.7,0,0,0,0,0,0,475.0,58.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.0,0.0,0.0,0.0,5,0.89,2013
0,25.4,1,0.098,12.7,0,0,0,0,0,0,475.0,58.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.0,0.0,0.0,0.0,10,0.89,2013
0,25.4,1,0.098,12.7,0,0,0,0,0,0,475.0,58.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.0,0.0,0.0,0.0,25,0.89,2013
0,25.4,1,0.098,12.7,0,0,0,0,0,0,475.0,58.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.0,0.0,0.0,0.0,50,0.89,2013
0,25.4,1,0.098,12.7,0,0,0,0,0,0,475.0,58.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.0,0.0,0.0,0.0,100,0.89,2013
0,25.4,1,0.098,12.7,0,0,0,0,0,0,475.0,58.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.0,0.0,0.0,0.0,250,0.89,2013
36,50.8,1,0.225,25.4,0,1,0,1,0,0,157.0,22.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,10,1.65,2012
36,50.8,1,0.225,25.4,0,1,0,1,0,0,157.0,22.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,15,1.65,2012
